         529425458 function calls (523166703 primitive calls) in 38.883 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   100000    0.139    0.000    0.523    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:130(remove_attackers)
        8    0.000    0.000    0.523    0.065 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
        8    0.000    0.000    0.503    0.063 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.499    0.062    0.502    0.063 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/ImageFile.py:481(_save)
        8    0.000    0.000    0.469    0.059 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
        8    0.000    0.000    0.451    0.056 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
        8    0.001    0.000    0.450    0.056 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.448    0.056 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.447    0.056 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
        8    0.000    0.000    0.438    0.055 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.001    0.000    0.438    0.055 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
    20000    0.314    0.000    0.416    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:73(<listcomp>)
    20000    0.018    0.000    0.408    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
    20000    0.293    0.000    0.390    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
    20002    0.047    0.000    0.383    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
       17    0.000    0.000    0.377    0.022 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:914(close)
        9    0.359    0.040    0.376    0.042 {built-in function gc.collect}
 50000000    0.367    0.000    0.367    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
      520    0.019    0.000    0.366    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:671(draw)
      134    0.008    0.000    0.344    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
  6199706    0.336    0.000    0.336    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:147(remove_bucket)
    40023    0.022    0.000    0.336    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
        8    0.000    0.000    0.334    0.042 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.334    0.042 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
       64    0.001    0.000    0.326    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
    40105    0.315    0.000    0.315    0.000 {built-in function posix.stat}
        8    0.001    0.000    0.304    0.038 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
      188    0.002    0.000    0.299    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:291(draw)
       70    0.001    0.000    0.254    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.002    0.000    0.253    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
 19980048    0.238    0.000    0.238    0.000 {method 'bit_length' of 'int' objects}
  6199706    0.109    0.000    0.224    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
2700/2684    0.058    0.000    0.222    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
   100000    0.215    0.000    0.221    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:124(reset_buckets)
      424    0.009    0.000    0.215    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:872(get_window_extent)
       64    0.001    0.000    0.214    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
   200000    0.019    0.000    0.213    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:195(non_attacked_buckets)
       64    0.001    0.000    0.213    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
       64    0.000    0.000    0.204    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       64    0.001    0.000    0.203    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1085(<listcomp>)
      708    0.027    0.000    0.203    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:290(_get_layout)
   100000    0.052    0.000    0.200    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
 20000000    0.199    0.000    0.199    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
     1798    0.003    0.000    0.198    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
       32    0.001    0.000    0.196    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
     1798    0.004    0.000    0.194    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
   200000    0.191    0.000    0.191    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
20448231/20445378    0.175    0.000    0.191    0.000 {built-in function hash}
100128/60004    0.098    0.000    0.175    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
    48/32    0.000    0.000    0.172    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
      426    0.018    0.000    0.172    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
       16    0.000    0.000    0.167    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:602(draw)
        1    0.015    0.015    0.164    0.164 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:170(_aggregate_results)
       40    0.005    0.000    0.162    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:358(draw)
      252    0.106    0.000    0.161    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       64    0.001    0.000    0.156    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
8214/7174    0.011    0.000    0.150    0.000 {built-in function next}
   100000    0.011    0.000    0.147    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:189(attacked_buckets)
       40    0.003    0.000    0.146    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:596(get_extents)
        8    0.000    0.000    0.145    0.018 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:987(draw)
     1392    0.008    0.000    0.144    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
  148/116    0.000    0.000    0.144    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
      612    0.023    0.000    0.143    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:724(draw)
      128    0.002    0.000    0.142    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
3307/3304    0.026    0.000    0.141    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
       16    0.001    0.000    0.141    0.009 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.140    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
       16    0.053    0.003    0.138    0.009 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
      332    0.058    0.000    0.137    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
    20044    0.095    0.000    0.135    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:71(join)
   100000    0.134    0.000    0.134    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:193(<listcomp>)
      128    0.001    0.000    0.133    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
       16    0.000    0.000    0.129    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2339(_update_label_position)
       16    0.001    0.000    0.125    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2073(_update_label_position)
      112    0.002    0.000    0.122    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:606(draw)
      128    0.021    0.000    0.120    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      712    0.012    0.000    0.119    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
      348    0.004    0.000    0.117    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
      584    0.005    0.000    0.117    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
    64/16    0.001    0.000    0.113    0.007 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:354(draw)
    20000    0.113    0.000    0.113    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(<listcomp>)
        4    0.000    0.000    0.112    0.028 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:216(_error_bar)
        4    0.000    0.000    0.112    0.028 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
        4    0.000    0.000    0.112    0.028 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
       80    0.007    0.000    0.107    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
      128    0.001    0.000    0.105    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
        8    0.000    0.000    0.104    0.013 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.019    0.002    0.104    0.013 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:618(_copy)
      128    0.001    0.000    0.103    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
3656/3396    0.013    0.000    0.102    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
   100000    0.069    0.000    0.101    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:243(connected_attackers)
 12313316    0.101    0.000    0.101    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
       16    0.000    0.000    0.099    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
31766/26090    0.063    0.000    0.098    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
   158/93    0.001    0.000    0.094    0.001 <frozen importlib._bootstrap>:1097(__import__)
      128    0.001    0.000    0.093    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:706(set_locs)
  177/103    0.000    0.000    0.093    0.001 <frozen importlib._bootstrap>:1018(_gcd_import)
  177/103    0.001    0.000    0.091    0.001 <frozen importlib._bootstrap>:1002(_find_and_load)
        8    0.000    0.000    0.090    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
     24/8    0.000    0.000    0.087    0.011 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
  286/270    0.001    0.000    0.087    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     24/8    0.000    0.000    0.086    0.011 <frozen importlib._bootstrap>:659(_load_unlocked)
     36/8    0.000    0.000    0.086    0.011 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
       16    0.000    0.000    0.086    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:835(load)
     24/8    0.000    0.000    0.086    0.011 <builtin>/frozen importlib._bootstrap_external:857(exec_module)
       96    0.001    0.000    0.084    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
     26/8    0.000    0.000    0.084    0.010 {built-in function exec}
      346    0.020    0.000    0.082    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
        1    0.000    0.000    0.079    0.079 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:23(<module>)
      144    0.074    0.001    0.077    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
3656/3396    0.014    0.000    0.077    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
       64    0.000    0.000    0.077    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      131    0.000    0.000    0.075    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:78(__call__)
       64    0.003    0.000    0.074    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
    20000    0.006    0.000    0.071    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
     6552    0.029    0.000    0.070    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
   128/80    0.008    0.000    0.069    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
    96/64    0.006    0.000    0.069    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
   320016    0.010    0.000    0.068    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:219(_exact_ratio)
      760    0.016    0.000    0.067    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
      520    0.002    0.000    0.066    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1166(_cm_set)
    20000    0.007    0.000    0.066    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
        4    0.000    0.000    0.065    0.016 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:307(_parse)
        1    0.000    0.000    0.061    0.061 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:101(cdef)
        1    0.000    0.000    0.061    0.061 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.061    0.061 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.061    0.061 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:393(_internal_parse)
      980    0.002    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
        8    0.000    0.000    0.060    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
    20/12    0.000    0.000    0.060    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
     1682    0.018    0.000    0.060    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
   144/64    0.000    0.000    0.060    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:343(get_extent)
    20000    0.047    0.000    0.059    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
     3679    0.010    0.000    0.059    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:289(_compile)
  6236559    0.058    0.000    0.058    0.000 {method 'items' of 'dict' objects}
        4    0.000    0.000    0.058    0.014 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:50(_get_parser)
        1    0.000    0.000    0.058    0.058 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:19(__init__)
   240000    0.058    0.000    0.058    0.000 {method 'as_integer_ratio' of 'float' objects}
      128    0.001    0.000    0.058    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:221(format_ticks)
    96/64    0.000    0.000    0.057    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
   128/80    0.000    0.000    0.057    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
