         529465223 function calls (523206470 primitive calls) in 38.412 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    3.434    0.429 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
        8    0.000    0.000    2.817    0.352 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    2.817    0.352 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
 12331489    2.543    0.000    2.738    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:97(get_new_bucket)
        8    0.000    0.000    2.506    0.313 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:976(savefig)
 50000000    1.745    0.000    2.473    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
 27959763    1.942    0.000    1.942    0.000 {method 'getrandbits' of 'Random' objects}
       16    0.001    0.000    1.893    0.118 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:429(draw)
    56/48    0.000    0.000    1.851    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
       16    0.000    0.000    1.845    0.115 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:71(draw_wrapper)
  1624/16    0.005    0.000    1.845    0.115 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:32(draw_wrapper)
       16    0.000    0.000    1.844    0.115 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2813(draw)
        8    0.000    0.000    1.843    0.230 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    1.843    0.230 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    1.837    0.230 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    1.835    0.229 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
   100000    0.060    0.000    1.809    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:147(record)
    32/16    0.001    0.000    1.787    0.112 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
   100000    0.603    0.000    1.749    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
        1    0.000    0.000    1.724    1.724 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
        1    0.000    0.000    1.711    1.711 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
       16    0.001    0.000    1.697    0.106 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3022(draw)
    20000    1.337    0.000    1.337    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:63(<dictcomp>)
       32    0.001    0.000    1.264    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1150(draw)
100000000    1.071    0.000    1.071    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
56097052/49896549    0.878    0.000    0.986    0.000 {built-in function len}
   100000    0.929    0.000    0.929    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
 12313384    0.790    0.000    0.888    0.000 {method 'add' of 'set' objects}
    20000    0.104    0.000    0.769    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
        8    0.000    0.000    0.663    0.083 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
       64    0.006    0.000    0.649    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1040(_update_ticks)
    20001    0.115    0.000    0.610    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
        8    0.000    0.000    0.604    0.076 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.602    0.075 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:2216(save)
 19730889    0.549    0.000    0.549    0.000 {method 'append' of 'list' objects}
 20124322    0.471    0.000    0.518    0.000 {built-in function isinstance}
        8    0.000    0.000    0.503    0.063 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
   100000    0.128    0.000    0.502    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:129(remove_attackers)
 20440000    0.350    0.000    0.501    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
        8    0.000    0.000    0.494    0.062 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.491    0.061    0.493    0.062 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/ImageFile.py:481(_save)
    20000    0.483    0.000    0.485    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:116(validate)
    20000    0.018    0.000    0.475    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
    20000    0.358    0.000    0.457    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
        8    0.000    0.000    0.453    0.057 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
        8    0.000    0.000    0.436    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
        8    0.001    0.000    0.435    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.434    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.432    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
        8    0.000    0.000    0.424    0.053 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.001    0.000    0.424    0.053 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
    20000    0.290    0.000    0.391    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:73(<listcomp>)
 50000000    0.361    0.000    0.361    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
       17    0.000    0.000    0.349    0.021 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:914(close)
        9    0.336    0.037    0.349    0.039 {built-in function gc.collect}
      134    0.009    0.000    0.349    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
    20002    0.057    0.000    0.344    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
      520    0.018    0.000    0.341    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:671(draw)
  6199706    0.341    0.000    0.341    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:146(remove_bucket)
       64    0.001    0.000    0.338    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
        8    0.000    0.000    0.311    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.311    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
        8    0.001    0.000    0.294    0.037 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
    40023    0.021    0.000    0.287    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
      188    0.002    0.000    0.285    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:291(draw)
       70    0.001    0.000    0.269    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.002    0.000    0.269    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
    40105    0.268    0.000    0.268    0.000 {built-in function posix.stat}
2700/2684    0.070    0.000    0.241    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
 19980048    0.240    0.000    0.240    0.000 {method 'bit_length' of 'int' objects}
   100000    0.214    0.000    0.221    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:123(reset_buckets)
  6199706    0.108    0.000    0.218    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
       64    0.001    0.000    0.213    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.001    0.000    0.212    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
     1798    0.003    0.000    0.210    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
     1798    0.004    0.000    0.207    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
      708    0.027    0.000    0.205    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:290(_get_layout)
      424    0.009    0.000    0.204    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:872(get_window_extent)
       32    0.000    0.000    0.202    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
 20000000    0.201    0.000    0.201    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
   200000    0.015    0.000    0.198    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:194(non_attacked_buckets)
20448231/20445378    0.175    0.000    0.195    0.000 {built-in function hash}
       64    0.000    0.000    0.193    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       64    0.001    0.000    0.193    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1085(<listcomp>)
   100000    0.054    0.000    0.188    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
   200000    0.180    0.000    0.180    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:198(<listcomp>)
      426    0.019    0.000    0.178    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
    48/32    0.000    0.000    0.173    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
        1    0.017    0.017    0.168    0.168 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:170(_aggregate_results)
       40    0.005    0.000    0.163    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:358(draw)
       16    0.000    0.000    0.163    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:602(draw)
100128/60004    0.093    0.000    0.162    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
8214/7174    0.011    0.000    0.158    0.000 {built-in function next}
     1392    0.009    0.000    0.152    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
       64    0.001    0.000    0.150    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
        8    0.000    0.000    0.149    0.019 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:987(draw)
   100000    0.010    0.000    0.149    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:188(attacked_buckets)
       40    0.003    0.000    0.148    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:596(get_extents)
3307/3304    0.029    0.000    0.148    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
      128    0.001    0.000    0.143    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
       16    0.055    0.003    0.142    0.009 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
      332    0.057    0.000    0.142    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
      612    0.019    0.000    0.140    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:724(draw)
      252    0.096    0.000    0.139    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
  148/116    0.000    0.000    0.138    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
   100000    0.138    0.000    0.138    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:192(<listcomp>)
       16    0.000    0.000    0.135    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.135    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
      128    0.001    0.000    0.134    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
    20030    0.092    0.000    0.132    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:71(join)
       16    0.000    0.000    0.129    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2339(_update_label_position)
       16    0.000    0.000    0.129    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2073(_update_label_position)
      128    0.022    0.000    0.121    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      712    0.011    0.000    0.120    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
      112    0.002    0.000    0.118    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:606(draw)
        4    0.000    0.000    0.116    0.029 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:216(_error_bar)
        4    0.000    0.000    0.116    0.029 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
        4    0.000    0.000    0.115    0.029 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
       80    0.007    0.000    0.113    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
      348    0.004    0.000    0.112    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
      584    0.005    0.000    0.108    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
    64/16    0.001    0.000    0.106    0.007 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:354(draw)
      128    0.001    0.000    0.106    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
      128    0.001    0.000    0.103    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
        8    0.000    0.000    0.100    0.013 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.018    0.002    0.100    0.013 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:618(_copy)
 12313316    0.098    0.000    0.098    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
       16    0.000    0.000    0.097    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
31766/26090    0.060    0.000    0.096    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
      128    0.001    0.000    0.094    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:706(set_locs)
3656/3396    0.013    0.000    0.093    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
3656/3396    0.013    0.000    0.091    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
   158/93    0.001    0.000    0.090    0.001 <frozen importlib._bootstrap>:1097(__import__)
       96    0.001    0.000    0.090    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
  177/103    0.000    0.000    0.089    0.001 <frozen importlib._bootstrap>:1018(_gcd_import)
        8    0.000    0.000    0.089    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
  177/103    0.001    0.000    0.088    0.001 <frozen importlib._bootstrap>:1002(_find_and_load)
    20000    0.087    0.000    0.087    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(<listcomp>)
     24/8    0.000    0.000    0.084    0.010 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
   100000    0.056    0.000    0.083    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:242(connected_attackers)
  286/270    0.001    0.000    0.083    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
       16    0.000    0.000    0.083    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:835(load)
     24/8    0.001    0.000    0.083    0.010 <frozen importlib._bootstrap>:659(_load_unlocked)
     36/8    0.000    0.000    0.083    0.010 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
     24/8    0.000    0.000    0.082    0.010 <builtin>/frozen importlib._bootstrap_external:857(exec_module)
      346    0.020    0.000    0.082    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
     26/8    0.000    0.000    0.081    0.010 {built-in function exec}
      144    0.073    0.001    0.077    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
        1    0.000    0.000    0.076    0.076 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:23(<module>)
       64    0.003    0.000    0.076    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
   128/80    0.009    0.000    0.076    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
       64    0.000    0.000    0.074    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      131    0.001    0.000    0.074    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:78(__call__)
     6552    0.031    0.000    0.074    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
    96/64    0.006    0.000    0.073    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
    20000    0.005    0.000    0.073    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:75(graph)
      520    0.002    0.000    0.071    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1166(_cm_set)
   320016    0.010    0.000    0.069    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:219(_exact_ratio)
    20000    0.006    0.000    0.068    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:125(get_final_dict)
    20000    0.066    0.000    0.066    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:106(<dictcomp>)
   144/64    0.000    0.000    0.066    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:343(get_extent)
        8    0.000    0.000    0.066    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
    20/12    0.000    0.000    0.065    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
   128/80    0.000    0.000    0.064    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
    96/64    0.000    0.000    0.064    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
      980    0.002    0.000    0.064    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
    20000    0.051    0.000    0.062    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:128(<dictcomp>)
        4    0.000    0.000    0.062    0.015 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:307(_parse)
      760    0.015    0.000    0.062    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
   240000    0.059    0.000    0.059    0.000 {method 'as_integer_ratio' of 'float' objects}
        1    0.000    0.000    0.059    0.059 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:101(cdef)
        1    0.000    0.000    0.059    0.059 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.059    0.059 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.059    0.059 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:393(_internal_parse)
      128    0.001    0.000    0.058    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:221(format_ticks)
       16    0.001    0.000    0.058    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
      128    0.003    0.000    0.057    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
  6236559    0.056    0.000    0.056    0.000 {method 'items' of 'dict' objects}
