         127711972 function calls (127075798 primitive calls) in 45.335 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  5000000    2.356    0.000    4.195    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
  1866353    3.770    0.000    3.770    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
  1233163    0.461    0.000    3.709    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
 40055118    2.859    0.000    2.863    0.000 {built-in method builtins.isinstance}
  2000000    2.675    0.000    2.675    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
     2000    0.858    0.000    2.523    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:70(<listcomp>)
 10000000    2.369    0.000    2.369    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
 10000000    1.365    0.000    2.086    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:223(<lambda>)
     2000    0.027    0.000    2.066    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:83(randomly_order_users)
     2000    0.541    0.000    1.683    0.001 /usr/lib/python3.10/random.py:380(shuffle)
        8    0.000    0.000    1.663    0.208 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:143(graph_scenario)
  1233163    1.184    0.000    1.660    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:87(get_new_bucket)
     2000    0.004    0.000    1.501    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
     2000    0.486    0.000    1.497    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
   617666    1.136    0.000    1.398    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
  1998000    0.842    0.000    1.142    0.000 /usr/lib/python3.10/random.py:239(_randbelow_with_getrandbits)
        1    0.000    0.000    0.988    0.988 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:70(_graph_normal_attackers)
    56/48    0.000    0.000    0.977    0.020 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
        8    0.000    0.000    0.967    0.121 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    0.967    0.121 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
        8    0.000    0.000    0.916    0.115 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:976(savefig)
        8    0.000    0.000    0.916    0.115 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    0.916    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    0.914    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    0.913    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
     2000    0.009    0.000    0.704    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
     2000    0.023    0.000    0.693    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:55(__init__)
        1    0.000    0.000    0.676    0.676 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:80(graph_worst)
        8    0.000    0.000    0.654    0.082 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:176(_get_formatted_fig_axs)
        8    0.000    0.000    0.651    0.081 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:1321(subplots)
  5000000    0.612    0.000    0.612    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
5628377/5008353    0.464    0.000    0.570    0.000 {built-in method builtins.len}
        8    0.000    0.000    0.475    0.059 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
        8    0.000    0.000    0.475    0.059 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:686(figure)
        8    0.000    0.000    0.474    0.059 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
        8    0.000    0.000    0.440    0.055 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
        8    0.000    0.000    0.438    0.055 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.437    0.055 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2216(save)
        8    0.000    0.000    0.436    0.055 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:940(new_figure_manager_given_figure)
        8    0.000    0.000    0.419    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
    812/8    0.002    0.000    0.419    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
        8    0.000    0.000    0.419    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2813(draw)
        8    0.000    0.000    0.417    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.000    0.000    0.417    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:481(_save)
        8    0.416    0.052    0.416    0.052 {method 'encode' of 'ImagingEncoder' objects}
     16/8    0.000    0.000    0.407    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
  1231379    0.268    0.000    0.390    0.000 {method 'add' of 'set' objects}
        8    0.000    0.000    0.381    0.048 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
    10000    0.102    0.000    0.358    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:119(remove_attackers)
       16    0.000    0.000    0.308    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1150(draw)
   619973    0.297    0.000    0.297    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:136(remove_bucket)
        8    0.000    0.000    0.280    0.035 /usr/lib/python3.10/tkinter/__init__.py:2279(__init__)
    10000    0.279    0.000    0.279    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
        8    0.278    0.035    0.278    0.035 {built-in method _tkinter.create}
     1063    0.194    0.000    0.198    0.000 {method 'call' of '_tkinter.tkapp' objects}
  2798389    0.186    0.000    0.186    0.000 {method 'getrandbits' of '_random.Random' objects}
     2000    0.184    0.000    0.185    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:106(validate)
  1984806    0.181    0.000    0.181    0.000 {method 'append' of 'list' objects}
        8    0.000    0.000    0.176    0.022 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:788(subplots)
        8    0.000    0.000    0.176    0.022 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.175    0.022 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.175    0.022 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_subplots.py:14(__init__)
        8    0.000    0.000    0.172    0.021 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.000    0.000    0.172    0.021 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:553(__init__)
       32    0.001    0.000    0.167    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1040(_update_ticks)
   652081    0.164    0.000    0.164    0.000 {method 'items' of 'dict' objects}
     2000    0.155    0.000    0.155    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:61(<dictcomp>)
   619973    0.107    0.000    0.150    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
   615907    0.149    0.000    0.149    0.000 {built-in method builtins.min}
     2000    0.139    0.000    0.139    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:90(<dictcomp>)
  1231332    0.122    0.000    0.122    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
      134    0.004    0.000    0.121    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:57(__init__)
     2000    0.121    0.000    0.121    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:91(<listcomp>)
       32    0.000    0.000    0.118    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1368(get_major_ticks)
  1998000    0.114    0.000    0.114    0.000 {method 'bit_length' of 'int' objects}
        8    0.001    0.000    0.100    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1183(cla)
     2000    0.095    0.000    0.095    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:86(<listcomp>)
        8    0.000    0.000    0.095    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:417(__init__)
        8    0.000    0.000    0.094    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:444(_get_toolbar)
        8    0.001    0.000    0.094    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:540(__init__)
       70    0.000    0.000    0.084    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.001    0.000    0.083    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:475(__init__)
2448/2432    0.038    0.000    0.081    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1046(update)
      260    0.004    0.000    0.080    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:671(draw)
       64    0.000    0.000    0.079    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.001    0.000    0.079    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:414(__init__)
6603/6067    0.003    0.000    0.074    0.000 {built-in method builtins.next}
     2000    0.009    0.000    0.074    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
       56    0.000    0.000    0.073    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:663(_Button)
      348    0.002    0.000    0.071    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:115(__init__)
      354    0.006    0.000    0.070    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:290(_get_layout)
    20000    0.020    0.000    0.066    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:173(non_attacked_buckets)
2962/2828    0.002    0.000    0.064    0.000 /usr/lib/python3.10/contextlib.py:130(__enter__)
     1140    0.003    0.000    0.064    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:162(update)
    10000    0.016    0.000    0.064    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
     2001    0.014    0.000    0.062    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
    10000    0.059    0.000    0.061    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:113(reset_buckets)
    48/32    0.000    0.000    0.058    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:581(__get__)
        8    0.000    0.000    0.058    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:164(__init__)
       94    0.001    0.000    0.058    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:291(draw)
      426    0.008    0.000    0.058    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:276(__init__)
      212    0.002    0.000    0.057    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:872(get_window_extent)
        8    0.000    0.000    0.057    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:742(_init_axis)
       32    0.000    0.000    0.055    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       32    0.000    0.000    0.055    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1085(<listcomp>)
     1546    0.001    0.000    0.053    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:116(<lambda>)
     1546    0.002    0.000    0.052    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1159(set)
       22    0.000    0.000    0.051    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:914(close)
       64    0.000    0.000    0.051    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:850(set_tick_params)
      104    0.000    0.000    0.051    0.000 /usr/lib/python3.10/tkinter/__init__.py:1668(configure)
      104    0.000    0.000    0.051    0.000 /usr/lib/python3.10/tkinter/__init__.py:1655(_configure)
        8    0.000    0.000    0.051    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.051    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
      292    0.001    0.000    0.050    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
  172/140    0.000    0.000    0.048    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
        8    0.000    0.000    0.047    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:489(destroy)
       16    0.000    0.000    0.047    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3015(_wait_cursor_for_draw_cm)
       16    0.000    0.000    0.047    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:394(set_cursor)
       56    0.001    0.000    0.046    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:641(_set_image_for_button)
       16    0.000    0.000    0.046    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.046    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1394(grid)
       16    0.000    0.000    0.045    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:638(__init__)
6168/4512    0.010    0.000    0.045    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    10000    0.008    0.000    0.044    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:167(attacked_buckets)
    20000    0.043    0.000    0.043    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:177(<listcomp>)
      104    0.001    0.000    0.042    0.000 /usr/lib/python3.10/tkinter/__init__.py:2589(__init__)
     2001    0.017    0.000    0.041    0.000 /usr/lib/python3.10/random.py:128(seed)
        8    0.000    0.000    0.041    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2013(__init__)
     2000    0.005    0.000    0.038    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(print_progress)
10128/6004    0.017    0.000    0.038    0.000 /usr/lib/python3.10/copy.py:128(deepcopy)
      546    0.002    0.000    0.037    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1248(findfont)
      128    0.000    0.000    0.036    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:759(_set_scale)
    10000    0.035    0.000    0.035    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:171(<listcomp>)
      418    0.035    0.000    0.035    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      128    0.001    0.000    0.034    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
        8    0.000    0.000    0.034    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:315(_warn_if_gui_out_of_main_thread)
       24    0.000    0.000    0.034    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:207(_get_backend_mod)
      6/1    0.000    0.000    0.034    0.034 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:227(switch_backend)
        8    0.000    0.000    0.033    0.004 /usr/lib/python3.10/tkinter/__init__.py:2817(create_image)
        8    0.000    0.000    0.033    0.004 /usr/lib/python3.10/tkinter/__init__.py:2797(_create)
     2001    0.033    0.000    0.033    0.000 {built-in method builtins.print}
      418    0.001    0.000    0.031    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
       16    0.000    0.000    0.031    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:934(set_clip_path)
     2002    0.004    0.000    0.031    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
    60028    0.022    0.000    0.031    0.000 {built-in method builtins.sum}
       16    0.000    0.000    0.031    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
        8    0.000    0.000    0.030    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:602(draw)
       96    0.001    0.000    0.030    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:790(clear)
      306    0.003    0.000    0.029    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:724(draw)
      126    0.001    0.000    0.029    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       18    0.001    0.000    0.027    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:46(_get_running_interactive_framework)
       18    0.027    0.001    0.027    0.001 {built-in method matplotlib._c_internal_utils.display_is_valid}
     4023    0.004    0.000    0.027    0.000 /usr/lib/python3.10/genericpath.py:16(exists)
     1076    0.006    0.000    0.026    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:658(__init__)
       56    0.000    0.000    0.025    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:606(draw)
        3    0.006    0.002    0.025    0.008 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
        8    0.000    0.000    0.025    0.003 /usr/lib/python3.10/tkinter/__init__.py:1341(update)
       40    0.000    0.000    0.025    0.001 /usr/lib/python3.10/tkinter/__init__.py:2660(__init__)
     4258    0.023    0.000    0.024    0.000 {built-in method posix.stat}
27064/23180    0.014    0.000    0.024    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:290(stale)
       64    0.000    0.000    0.023    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2113(__call__)
        1    0.003    0.003    0.023    0.023 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:167(_aggregate_results)
        8    0.000    0.000    0.023    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:209(populate_axs)
       72    0.000    0.000    0.023    0.000 /usr/lib/python3.10/tkinter/__init__.py:4088(__init__)
    20/12    0.000    0.000    0.022    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1409(inner)
       72    0.001    0.000    0.022    0.000 /usr/lib/python3.10/tkinter/__init__.py:4023(__init__)
       64    0.000    0.000    0.022    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2117(tick_values)
    35590    0.017    0.000    0.022    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:653(__getitem__)
    42/13    0.000    0.000    0.020    0.002 <frozen importlib._bootstrap>:1022(_find_and_load)
       64    0.002    0.000    0.020    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
       20    0.000    0.000    0.020    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:358(draw)
    42/13    0.000    0.000    0.020    0.002 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
        8    0.000    0.000    0.020    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2073(_update_label_position)
        8    0.000    0.000    0.020    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2339(_update_label_position)
     32/8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:354(draw)
     2694    0.011    0.000    0.019    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
      128    0.001    0.000    0.019    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:433(__init__)
    32/13    0.000    0.000    0.019    0.001 <frozen importlib._bootstrap>:664(_load_unlocked)
      980    0.001    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:219(__init__)
       64    0.018    0.000    0.018    0.000 {method 'copy' of 'ImagingCore' objects}
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:618(_copy)
    29/13    0.000    0.000    0.018    0.001 <frozen importlib._bootstrap_external>:877(exec_module)
       72    0.000    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
      356    0.001    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1251(set_fontproperties)
     2758    0.011    0.000    0.018    0.000 /usr/lib/python3.10/posixpath.py:71(join)
       72    0.017    0.000    0.018    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       56    0.000    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:112(__init__)
        1    0.000    0.000    0.018    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.018    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:117(_serve)
      252    0.004    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:649(recache)
        1    0.000    0.000    0.018    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:183(__init__)
    50/13    0.000    0.000    0.017    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
