         53880351 function calls (53237346 primitive calls) in 8.684 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.601    0.075 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.598    0.075 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:2216(save)
   617657    0.529    0.000    0.595    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
    10000    0.163    0.000    0.560    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:137(user_actions)
     2000    0.069    0.000    0.557    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:348(shuffle)
        8    0.000    0.000    0.508    0.064 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
        8    0.000    0.000    0.493    0.062 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.489    0.061    0.492    0.061 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/ImageFile.py:481(_save)
  1998048    0.243    0.000    0.486    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:237(_randbelow_with_getrandbits)
        8    0.000    0.000    0.455    0.057 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
        8    0.000    0.000    0.438    0.055 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
        8    0.001    0.000    0.437    0.055 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.436    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.434    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
        8    0.000    0.000    0.425    0.053 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.001    0.000    0.425    0.053 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
  1233138    0.358    0.000    0.385    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:97(get_new_bucket)
       64    0.001    0.000    0.379    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
      134    0.008    0.000    0.361    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
      520    0.019    0.000    0.348    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:671(draw)
       17    0.000    0.000    0.346    0.020 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:914(close)
        9    0.333    0.037    0.346    0.038 {built-in function gc.collect}
    10000    0.009    0.000    0.332    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:147(record)
    10000    0.143    0.000    0.323    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
        8    0.000    0.000    0.306    0.038 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.306    0.038 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
        8    0.001    0.000    0.298    0.037 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
  5000000    0.207    0.000    0.296    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
      188    0.002    0.000    0.289    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:291(draw)
2700/2684    0.086    0.000    0.284    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
       70    0.001    0.000    0.274    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.002    0.000    0.273    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
       64    0.001    0.000    0.248    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.001    0.000    0.247    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
     1798    0.003    0.000    0.236    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
     1798    0.004    0.000    0.233    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
  2795411    0.220    0.000    0.220    0.000 {method 'getrandbits' of 'Random' objects}
     2000    0.017    0.000    0.206    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
      424    0.008    0.000    0.203    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:872(get_window_extent)
      708    0.025    0.000    0.197    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:290(_get_layout)
       32    0.001    0.000    0.195    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
       64    0.000    0.000    0.190    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       64    0.001    0.000    0.189    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1085(<listcomp>)
      426    0.018    0.000    0.187    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
     2001    0.021    0.000    0.182    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
       16    0.000    0.000    0.177    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:602(draw)
     2000    0.174    0.000    0.174    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:63(<dictcomp>)
    48/32    0.000    0.000    0.174    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
8214/7174    0.015    0.000    0.164    0.000 {built-in function next}
     1392    0.009    0.000    0.164    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
       40    0.004    0.000    0.153    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:358(draw)
       64    0.001    0.000    0.151    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
5630202/5009446    0.130    0.000    0.145    0.000 {built-in function len}
      332    0.056    0.000    0.145    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
      128    0.002    0.000    0.140    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
  148/116    0.000    0.000    0.139    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
      252    0.099    0.000    0.138    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       40    0.003    0.000    0.138    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:596(get_extents)
        8    0.000    0.000    0.138    0.017 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:987(draw)
       16    0.000    0.000    0.136    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.135    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
3307/3304    0.019    0.000    0.135    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
      612    0.019    0.000    0.134    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:724(draw)
  2106319    0.090    0.000    0.134    0.000 {built-in function isinstance}
      128    0.001    0.000    0.132    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
     2002    0.007    0.000    0.131    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
       16    0.000    0.000    0.129    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2339(_update_label_position)
 10000000    0.125    0.000    0.125    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
       16    0.000    0.000    0.124    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2073(_update_label_position)
     4023    0.009    0.000    0.124    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
      128    0.021    0.000    0.120    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      348    0.004    0.000    0.118    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
    64/16    0.001    0.000    0.118    0.007 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:354(draw)
     4105    0.116    0.000    0.116    0.000 {built-in function posix.stat}
      112    0.001    0.000    0.116    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:606(draw)
      712    0.010    0.000    0.114    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
    10000    0.112    0.000    0.112    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
  1231382    0.097    0.000    0.111    0.000 {method 'add' of 'set' objects}
      584    0.005    0.000    0.110    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
3656/3396    0.021    0.000    0.104    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
       80    0.007    0.000    0.103    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
       16    0.000    0.000    0.101    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
      128    0.001    0.000    0.100    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
31766/26090    0.065    0.000    0.100    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
        8    0.000    0.000    0.098    0.012 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.018    0.002    0.098    0.012 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:618(_copy)
      128    0.001    0.000    0.098    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
3656/3396    0.013    0.000    0.096    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
    10000    0.039    0.000    0.096    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
      128    0.001    0.000    0.094    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:706(set_locs)
   158/93    0.001    0.000    0.089    0.001 <frozen importlib._bootstrap>:1097(__import__)
  177/103    0.000    0.000    0.088    0.001 <frozen importlib._bootstrap>:1018(_gcd_import)
  177/103    0.001    0.000    0.087    0.001 <frozen importlib._bootstrap>:1002(_find_and_load)
   128/80    0.009    0.000    0.086    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
       96    0.001    0.000    0.085    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
        8    0.000    0.000    0.084    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
     24/8    0.000    0.000    0.082    0.010 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
  286/270    0.001    0.000    0.082    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
     24/8    0.000    0.000    0.082    0.010 <frozen importlib._bootstrap>:659(_load_unlocked)
      346    0.021    0.000    0.081    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
       16    0.000    0.000    0.081    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:835(load)
     36/8    0.000    0.000    0.081    0.010 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
     24/8    0.000    0.000    0.081    0.010 <builtin>/frozen importlib._bootstrap_external:857(exec_module)
     6552    0.033    0.000    0.081    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
  1991886    0.081    0.000    0.081    0.000 {method 'append' of 'list' objects}
    96/64    0.006    0.000    0.080    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
     26/8    0.000    0.000    0.078    0.010 {built-in function exec}
    10000    0.025    0.000    0.077    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:129(remove_attackers)
      144    0.073    0.001    0.076    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
     2000    0.067    0.000    0.076    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:165(print_progress)
       64    0.003    0.000    0.075    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
      131    0.001    0.000    0.074    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:78(__call__)
       64    0.000    0.000    0.074    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
   128/80    0.000    0.000    0.074    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
        1    0.000    0.000    0.074    0.074 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:23(<module>)
        1    0.010    0.010    0.072    0.072 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:169(_aggregate_results)
   144/64    0.000    0.000    0.072    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:343(get_extent)
    96/64    0.000    0.000    0.070    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
     2000    0.007    0.000    0.069    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
      520    0.002    0.000    0.069    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1166(_cm_set)
     2000    0.067    0.000    0.068    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:116(validate)
      760    0.016    0.000    0.066    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
  2044000    0.048    0.000    0.066    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
        8    0.000    0.000    0.063    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
    20/12    0.000    0.000    0.063    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
     2000    0.047    0.000    0.062    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
      980    0.001    0.000    0.061    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
2052231/2049378    0.046    0.000    0.061    0.000 {built-in function hash}
       16    0.035    0.002    0.061    0.004 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
        4    0.000    0.000    0.061    0.015 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:307(_parse)
     1682    0.019    0.000    0.059    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
        1    0.000    0.000    0.058    0.058 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:101(cdef)
        1    0.000    0.000    0.058    0.058 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.058    0.058 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.058    0.058 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:393(_internal_parse)
      128    0.001    0.000    0.057    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:221(format_ticks)
     3679    0.011    0.000    0.057    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:289(_compile)
     2000    0.041    0.000    0.057    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:73(<listcomp>)
       80    0.001    0.000    0.055    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:808(get_extent)
        4    0.000    0.000    0.055    0.014 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:50(_get_parser)
        1    0.000    0.000    0.055    0.055 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:19(__init__)
       16    0.001    0.000    0.054    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
       80    0.001    0.000    0.054    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:662(union)
    28945    0.026    0.000    0.053    0.000 {built-in function getattr}
   619959    0.052    0.000    0.052    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:146(remove_bucket)
      128    0.003    0.000    0.052    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
     3198    0.031    0.000    0.051    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
        3    0.007    0.002    0.051    0.017 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
      980    0.008    0.000    0.049    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:295(_set_marker)
      128    0.014    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:788(_set_format)
     1490    0.041    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:767(__init__)
        4    0.000    0.000    0.048    0.012 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:215(_error_bar)
        4    0.000    0.000    0.048    0.012 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
      562    0.002    0.000    0.048    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:822(from_extents)
        4    0.000    0.000    0.048    0.012 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
       16    0.000    0.000    0.048    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
      128    0.005    0.000    0.048    0.000 <__array_function__ internals>:177(roots)
10128/6004    0.028    0.000    0.048    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
      156    0.002    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:759(set_clip_path)
      760    0.001    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2417(transform_affine)
     1140    0.011    0.000    0.046    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:658(__init__)
      276    0.001    0.000    0.045    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:276(get_transform)
