         19791363418 function calls (19063785819 primitive calls) in 947.503 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       24    0.000    0.000    5.751    0.240 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
    30060    0.037    0.000    4.655    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/opt_h.py:36(detect_and_shuffle)
      600    0.011    0.000    3.518    0.006 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
      600    0.004    0.000    3.461    0.006 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
  6309973    3.439    0.000    3.439    0.000 {method 'extend' of 'list' objects}
 21042000    0.713    0.000    3.233    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:20(_attack)
       96    0.003    0.000    2.755    0.029 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1150(draw)
       24    0.000    0.000    2.368    0.099 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
       48    0.001    0.000    2.246    0.047 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:602(draw)
      600    1.506    0.003    2.106    0.004 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
        1    0.000    0.000    2.028    2.028 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
 21042000    0.441    0.000    2.007    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/never_last_attacker.py:19(_attack)
       24    0.001    0.000    1.838    0.077 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/image.py:1566(imsave)
       24    0.001    0.000    1.831    0.076 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:2347(save)
      540    0.005    0.000    1.786    0.003 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
   624/48    0.014    0.000    1.779    0.037 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:354(draw)
   300600    1.699    0.000    1.705    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:124(reset_buckets)
       24    0.001    0.000    1.688    0.070 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PngImagePlugin.py:1230(_save)
       24    0.000    0.000    1.686    0.070 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/ImageFile.py:496(_save)
       24    1.676    0.070    1.682    0.070 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/ImageFile.py:524(_encode_tile)
    90180    1.408    0.000    1.461    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:130(remove_attackers)
   947615    0.238    0.000    1.445    0.000 {built-in function min}
      192    0.015    0.000    1.383    0.007 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1040(_update_ticks)
      600    0.034    0.000    1.345    0.002 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
   811408    1.050    0.000    1.317    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
       49    0.000    0.000    1.297    0.026 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:914(close)
       25    1.227    0.049    1.295    0.052 {built-in function gc.collect}
       24    0.000    0.000    1.253    0.052 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
       24    0.001    0.000    1.253    0.052 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
 21042000    0.499    0.000    1.208    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:38(<lambda>)
     1988    0.067    0.000    1.155    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:671(draw)
    30060    0.058    0.000    1.145    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:30(combine_buckets)
      240    0.002    0.000    1.141    0.005 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
  480/240    0.004    0.000    1.136    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:1409(inner)
      240    0.045    0.000    1.125    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
2544/1104    0.119    0.000    1.120    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
      600    0.105    0.000    1.053    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/random.py:380(shuffle)
       24    0.001    0.000    1.007    0.042 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
2544/1104    0.009    0.000    0.961    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
  288/192    0.019    0.000    0.959    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
  5999400    0.774    0.000    0.947    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/random.py:239(_randbelow_with_getrandbits)
       24    0.000    0.000    0.936    0.039 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:1321(subplots)
 2160/624    0.003    0.000    0.934    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:343(get_extent)
  288/192    0.003    0.000    0.922    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
       24    0.000    0.000    0.894    0.037 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:788(subplots)
       24    0.001    0.000    0.893    0.037 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:264(subplots)
       24    0.000    0.000    0.890    0.037 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:646(add_subplot)
       24    0.000    0.000    0.887    0.037 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_subplots.py:14(__init__)
       24    0.000    0.000    0.861    0.036 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
       24    0.002    0.000    0.861    0.036 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:553(__init__)
  7732894    0.738    0.000    0.858    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:98(get_new_bucket)
     3126    0.127    0.000    0.848    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:724(draw)
 26491631    0.777    0.000    0.777    0.000 {method 'append' of 'list' objects}
     2400    0.024    0.000    0.715    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:808(get_extent)
  8001003    0.607    0.000    0.688    0.000 {method 'add' of 'set' objects}
11016/10968    0.174    0.000    0.684    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1046(update)
      240    0.010    0.000    0.677    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:1075(vlines)
      192    0.002    0.000    0.674    0.004 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1368(get_major_ticks)
      392    0.019    0.000    0.667    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:57(__init__)
     3596    0.367    0.000    0.639    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
      562    0.005    0.000    0.639    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:291(draw)
     4720    0.094    0.000    0.637    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:290(_get_layout)
       24    0.003    0.000    0.607    0.025 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1183(cla)
       24    0.000    0.000    0.548    0.023 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:285(add_legend)
     1196    0.422    0.000    0.540    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       24    0.000    0.000    0.537    0.022 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:186(legend)
       24    0.003    0.000    0.536    0.022 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:296(__init__)
       24    0.004    0.000    0.513    0.021 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:716(_init_legend_box)
     1896    0.070    0.000    0.513    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:276(__init__)
      216    0.001    0.000    0.510    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2052(_get_tick)
     6224    0.010    0.000    0.509    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:116(<lambda>)
      216    0.004    0.000    0.508    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:414(__init__)
32922/28042    0.041    0.000    0.507    0.000 {built-in function next}
      480    0.009    0.000    0.506    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:666(draw)
     6224    0.020    0.000    0.499    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1159(set)
      480    0.004    0.000    0.477    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:1391(__init__)
       96    0.001    0.000    0.449    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
      480    0.003    0.000    0.428    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:836(draw)
      176    0.001    0.000    0.420    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2317(_get_tick)
      176    0.003    0.000    0.418    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:475(__init__)
  6568955    0.276    0.000    0.416    0.000 {built-in function isinstance}
     1268    0.021    0.000    0.415    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:872(get_window_extent)
       48    0.000    0.000    0.414    0.009 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
  7124282    0.390    0.000    0.390    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:147(remove_bucket)
      192    0.000    0.000    0.381    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
      192    0.002    0.000    0.380    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1085(<listcomp>)
      240    0.001    0.000    0.367    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:93(legend_artist)
     5232    0.031    0.000    0.360    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:162(update)
      240    0.008    0.000    0.354    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:567(create_artists)
      384    0.004    0.000    0.339    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2113(__call__)
      960    0.065    0.000    0.338    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:358(draw)
     1296    0.277    0.000    0.335    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
14320/13100    0.040    0.000    0.326    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:130(__enter__)
      336    0.004    0.000    0.324    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:606(draw)
   144/96    0.001    0.000    0.322    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:581(__get__)
      384    0.002    0.000    0.318    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2117(tick_values)
      192    0.003    0.000    0.317    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:850(set_tick_params)
     4792    0.039    0.000    0.308    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
     1674    0.075    0.000    0.302    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:649(recache)
 33534592    0.299    0.000    0.299    0.000 {method 'values' of 'dict' objects}
       48    0.001    0.000    0.298    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2073(_update_label_position)
 1080/984    0.002    0.000    0.290    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
140341/108621    0.185    0.000    0.289    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:290(stale)
      384    0.050    0.000    0.284    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
       48    0.001    0.000    0.283    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2339(_update_label_position)
14320/13100    0.055    0.000    0.272    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:139(__exit__)
       48    0.001    0.000    0.271    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3195(grid)
       96    0.001    0.000    0.270    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1394(grid)
     1240    0.012    0.000    0.270    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:115(__init__)
  7406724    0.188    0.000    0.251    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/enum.py:789(__hash__)
      480    0.009    0.000    0.248    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:76(__init__)
     1536    0.013    0.000    0.244    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:759(set_clip_path)
   901800    0.152    0.000    0.243    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:247(connected_good_users)
     2440    0.008    0.000    0.238    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1166(_cm_set)
      600    0.231    0.000    0.232    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:117(validate)
14811/14808    0.037    0.000    0.226    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:571(wrapper)
      480    0.007    0.000    0.225    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:1447(set_segments)
      600    0.172    0.000    0.225    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:73(<listcomp>)
     4365    0.023    0.000    0.224    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:99(__init__)
    25480    0.074    0.000    0.222    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
     7510    0.060    0.000    0.217    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
      384    0.002    0.000    0.213    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:706(set_locs)
      387    0.002    0.000    0.212    0.001 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:301(__call__)
     5176    0.029    0.000    0.207    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1248(findfont)
     1248    0.003    0.000    0.204    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:276(get_transform)
       48    0.000    0.000    0.200    0.004 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:934(set_clip_path)
   274723    0.129    0.000    0.192    0.000 {built-in function getattr}
        1    0.004    0.004    0.188    0.188 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:170(_aggregate_results)
 21064958    0.174    0.000    0.182    0.000 {built-in function hasattr}
      192    0.001    0.000    0.181    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      912    0.007    0.000    0.180    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:753(get_patch_transform)
      384    0.002    0.000    0.178    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:759(_set_scale)
      192    0.007    0.000    0.177    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
     2694    0.039    0.000    0.177    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1480(transform)
      384    0.003    0.000    0.173    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
7453807/7433550    0.112    0.000    0.169    0.000 {built-in function hash}
     4144    0.006    0.000    0.167    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:219(__init__)
      240    0.003    0.000    0.167    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2279(add_line)
     2832    0.038    0.000    0.164    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
5430/3750    0.026    0.000    0.154    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2441(get_affine)
     5614    0.109    0.000    0.151    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
     9564    0.045    0.000    0.149    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
     2326    0.007    0.000    0.146    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:822(from_extents)
     1200    0.002    0.000    0.146    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:216(_error_bar)
   360720    0.086    0.000    0.144    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:243(connected_attackers)
     1200    0.003    0.000    0.143    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/statistics.py:725(variance)
       24    0.000    0.000    0.143    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:742(_init_axis)
      480    0.004    0.000    0.143    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:1457(<listcomp>)
      288    0.002    0.000    0.141    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:790(clear)
     4144    0.027    0.000    0.140    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:295(_set_marker)
    30274    0.137    0.000    0.139    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/abc.py:117(__instancecheck__)
