         504221115 function calls (483990693 primitive calls) in 43.605 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2520    0.557    0.000    2.185    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_color.py:48(mpl_color2xcolor)
      560    0.004    0.000    2.085    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
      240    0.001    0.000    1.833    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:316(_draw_collection)
      224    0.013    0.000    1.733    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:108(draw_linecollection)
      224    0.000    0.000    1.727    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1213(get_ticklabels)
      224    0.001    0.000    1.723    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1199(get_majorticklabels)
      986    0.062    0.000    1.578    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
     1472    0.026    0.000    1.542    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:327(get_draw_options)
  1279425    0.101    0.000    1.520    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:189(attacked_buckets)
       56    0.006    0.000    1.497    0.027 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
  1279425    1.406    0.000    1.406    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:193(<listcomp>)
     1960    1.351    0.001    1.354    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_color.py:29(_get_closest_colour_name)
      224    0.002    0.000    1.196    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
  464/240    0.005    0.000    1.192    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
   986462    0.075    0.000    1.139    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
  1254313    0.079    0.000    1.112    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:195(non_attacked_buckets)
      504    0.004    0.000    1.107    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
      224    0.044    0.000    1.105    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
      504    0.010    0.000    1.102    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
  1025937    1.083    0.000    1.083    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
   840000    0.151    0.000    1.067    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/motag_attacker.py:19(_attack)
47667961/27493083    0.727    0.000    1.060    0.000 {built-in function len}
  1254313    1.020    0.000    1.020    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
      482    0.003    0.000    0.998    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
      482    0.008    0.000    0.993    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
17396/17284    0.274    0.000    0.879    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
      896    0.008    0.000    0.855    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
     3630    0.128    0.000    0.842    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
      896    0.005    0.000    0.807    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
        1    0.000    0.000    0.797    0.797 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
 63019778    0.760    0.000    0.760    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
  336/224    0.002    0.000    0.757    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
      896    0.117    0.000    0.743    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      624    0.012    0.000    0.734    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
      448    0.006    0.000    0.711    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
      672    0.001    0.000    0.671    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      224    0.009    0.000    0.656    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:1075(vlines)
      224    0.006    0.000    0.653    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:13(draw_line2d)
      624    0.004    0.000    0.645    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
       56    0.001    0.000    0.624    0.011 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:282(add_legend)
1472/1248    0.003    0.000    0.619    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
       56    0.001    0.000    0.601    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:186(legend)
       56    0.007    0.000    0.599    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:296(__init__)
  9286211    0.199    0.000    0.596    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
      112    0.001    0.000    0.594    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
      224    0.003    0.000    0.592    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
     9186    0.015    0.000    0.569    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
     2700    0.027    0.000    0.562    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
     9186    0.042    0.000    0.554    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
       56    0.006    0.000    0.544    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:716(_init_legend_box)
      896    0.005    0.000    0.520    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
      112    0.001    0.000    0.513    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
 20173342    0.332    0.000    0.510    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
      896    0.009    0.000    0.507    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
      448    0.004    0.000    0.480    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1391(__init__)
    78000    0.076    0.000    0.452    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
      672    0.006    0.000    0.412    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
   986462    0.381    0.000    0.410    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:98(get_new_bucket)
       56    0.001    0.000    0.407    0.007 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
  1220400    0.203    0.000    0.401    0.000 {built-in function isinstance}
        1    0.005    0.005    0.397    0.397 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:170(_aggregate_results)
     8896    0.015    0.000    0.396    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
     1920    0.018    0.000    0.389    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:759(set_clip_path)
      624    0.006    0.000    0.379    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
      624    0.201    0.000    0.372    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
      224    0.001    0.000    0.368    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:93(legend_artist)
184502/164266    0.219    0.000    0.363    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
      224    0.008    0.000    0.353    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:567(create_artists)
     6576    0.027    0.000    0.339    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
     8896    0.078    0.000    0.338    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:295(_set_marker)
     1248    0.003    0.000    0.313    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:216(_error_bar)
     1248    0.003    0.000    0.310    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
       56    0.001    0.000    0.308    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:310(_grid)
     1248    0.008    0.000    0.294    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
   156000    0.228    0.000    0.290    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:130(remove_attackers)
      448    0.012    0.000    0.286    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2258(get_tick_space)
     1248    0.003    0.000    0.279    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:276(get_transform)
    37933    0.029    0.000    0.277    0.000 {built-in function next}
   234367    0.234    0.000    0.276    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
     8436    0.070    0.000    0.264    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:658(__init__)
      624    0.016    0.000    0.262    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
     4992    0.163    0.000    0.259    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
      464    0.008    0.000    0.256    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:76(__init__)
     1248    0.008    0.000    0.247    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:753(get_patch_transform)
    34792    0.071    0.000    0.247    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
      224    0.005    0.000    0.244    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:133(_marker)
     4864    0.229    0.000    0.244    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:767(__init__)
     1210    0.001    0.000    0.231    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:996(get_path)
     1210    0.055    0.000    0.229    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
      224    0.000    0.000    0.229    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1297(get_ticklocs)
      448    0.007    0.000    0.228    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1447(set_segments)
     2424    0.007    0.000    0.227    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:822(from_extents)
      112    0.004    0.000    0.224    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
      896    0.017    0.000    0.224    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
     3942    0.022    0.000    0.220    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:99(__init__)
    12674    0.057    0.000    0.220    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:152(to_rgba)
      784    0.027    0.000    0.211    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:349(_apply_params)
      224    0.007    0.000    0.207    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
      336    0.001    0.000    0.200    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:236(set_clip_path)
     2756    0.008    0.000    0.198    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1251(set_fontproperties)
    38269    0.195    0.000    0.198    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:117(__instancecheck__)
   840000    0.048    0.000    0.192    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:19(_attack)
     1344    0.094    0.000    0.190    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:13(draw_path)
      112    0.000    0.000    0.189    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1181(get_gridlines)
      650    0.003    0.000    0.181    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
    17396    0.032    0.000    0.178    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
  4269551    0.173    0.000    0.173    0.000 {method 'append' of 'list' objects}
   312000    0.165    0.000    0.171    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:124(reset_buckets)
      224    0.003    0.000    0.170    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2279(add_line)
      896    0.005    0.000    0.170    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2741(__init__)
    15394    0.032    0.000    0.167    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:237(_recache)
      448    0.011    0.000    0.166    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2522(get_tick_space)
      896    0.088    0.000    0.165    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:487(transformed)
      896    0.005    0.000    0.164    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1946(__init__)
   168593    0.110    0.000    0.162    0.000 {built-in function getattr}
  2520000    0.044    0.000    0.162    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/patient_attacker.py:32(_attack)
      624    0.030    0.000    0.160    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:348(shuffle)
     2496    0.022    0.000    0.159    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:295(mean)
      896    0.012    0.000    0.159    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2008(set_params)
     6404    0.018    0.000    0.158    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1348(__add__)
     1120    0.002    0.000    0.157    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:813(from_bounds)
     4168    0.026    0.000    0.154    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:943(copy)
   936000    0.091    0.000    0.154    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:247(connected_good_users)
   950321    0.119    0.000    0.150    0.000 {method 'add' of 'set' objects}
     4528    0.016    0.000    0.149    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
     2196    0.007    0.000    0.149    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1135(set_marker)
      448    0.004    0.000    0.148    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1457(<listcomp>)
     9348    0.101    0.000    0.145    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:149(__init__)
    15986    0.088    0.000    0.145    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
      392    0.001    0.000    0.145    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
       56    0.001    0.000    0.141    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2013(__init__)
     7706    0.031    0.000    0.140    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
      224    0.108    0.000    0.138    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:190(_table)
   497227    0.138    0.000    0.138    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:85(<lambda>)
    17396    0.011    0.000    0.138    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
      224    0.008    0.000    0.135    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:406(_plot_args)
     6404    0.015    0.000    0.135    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
      912    0.010    0.000    0.134    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1426(__sub__)
     3488    0.060    0.000    0.130    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
   623424    0.064    0.000    0.130    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:237(_randbelow_with_getrandbits)
     2398    0.015    0.000    0.129    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1267(update_from)
    12048    0.106    0.000    0.128    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:207(set_children)
      112    0.002    0.000    0.126    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3358(tick_params)
      224    0.000    0.000    0.125    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:219(clear)
      224    0.000    0.000    0.123    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:206(register_axis)
   234226    0.094    0.000    0.119    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
       56    0.001    0.000    0.119    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2276(__init__)
       56    0.001    0.000    0.119    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:686(figure)
  2520000    0.072    0.000    0.118    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/patient_attacker.py:22(add_additions)
       56    0.000    0.000    0.115    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
       56    0.001    0.000    0.114    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
      240    0.003    0.000    0.113    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2228(add_collection)
1392/1248    0.007    0.000    0.109    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
      896    0.044    0.000    0.107    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1987(_validate_steps)
       56    0.009    0.000    0.106    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2208(__init__)
      912    0.002    0.000    0.105    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:803(set_edgecolor)
     4544    0.024    0.000    0.104    0.000 <__array_function__ internals>:177(all)
  1916760    0.078    0.000    0.102    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
