         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       28    0.001    0.000    1.607    0.057 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/PngImagePlugin.py:1230(_save)
       28    0.000    0.000    1.605    0.057 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/ImageFile.py:496(_save)
       28    1.599    0.057    1.602    0.057 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/ImageFile.py:524(_encode_tile)
        1    0.000    0.000    1.464    1.464 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
    66132    0.030    0.000    1.446    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:195(non_attacked_buckets)
  1830217    0.062    0.000    1.418    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
    66132    1.413    0.000    1.413    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
     6012    0.024    0.000    1.377    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/opt_h.py:36(detect_and_shuffle)
  1989905    1.374    0.000    1.374    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
      224    0.016    0.000    1.372    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1040(_update_ticks)
   560/56    0.010    0.000    1.298    0.023 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:354(draw)
       57    0.000    0.000    1.222    0.021 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:914(close)
       29    1.177    0.041    1.221    0.042 {built-in function gc.collect}
       28    0.000    0.000    1.186    0.042 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
       28    0.000    0.000    1.186    0.042 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
       28    0.001    0.000    1.057    0.038 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
       28    0.000    0.000    1.004    0.036 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:1321(subplots)
       28    0.000    0.000    0.963    0.034 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:788(subplots)
       28    0.001    0.000    0.961    0.034 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/gridspec.py:264(subplots)
       28    0.000    0.000    0.958    0.034 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:646(add_subplot)
       28    0.000    0.000    0.955    0.034 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_subplots.py:14(__init__)
       28    0.000    0.000    0.925    0.033 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
       28    0.002    0.000    0.925    0.033 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:553(__init__)
    18036    0.851    0.000    0.876    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:130(remove_attackers)
 2128/952    0.091    0.000    0.829    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
     2000    0.055    0.000    0.801    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:671(draw)
  336/224    0.018    0.000    0.723    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
 2128/952    0.005    0.000    0.706    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
      446    0.019    0.000    0.704    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:57(__init__)
 1848/560    0.002    0.000    0.696    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:343(get_extent)
      196    0.001    0.000    0.688    0.004 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:215(populate_axs)
  392/196    0.003    0.000    0.685    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/__init__.py:1409(inner)
  336/224    0.002    0.000    0.683    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
      196    0.031    0.000    0.678    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
       28    0.003    0.000    0.668    0.024 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:1183(cla)
      224    0.001    0.000    0.662    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1368(get_major_ticks)
       84    0.001    0.000    0.643    0.008 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
     3000    0.094    0.000    0.635    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:724(draw)
       84    0.001    0.000    0.635    0.008 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
      608    0.005    0.000    0.617    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:291(draw)
11328/11272    0.161    0.000    0.605    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1046(update)
  3507000    0.132    0.000    0.558    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:21(_attack)
     1960    0.018    0.000    0.516    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:808(get_extent)
      224    0.001    0.000    0.485    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2052(_get_tick)
      224    0.004    0.000    0.484    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:414(__init__)
     4300    0.079    0.000    0.483    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:290(_get_layout)
      222    0.001    0.000    0.482    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2317(_get_tick)
      222    0.004    0.000    0.481    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:475(__init__)
     1926    0.062    0.000    0.466    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:276(__init__)
     3084    0.253    0.000    0.450    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
     6662    0.010    0.000    0.450    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:116(<lambda>)
      112    0.001    0.000    0.449    0.004 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
     6662    0.017    0.000    0.440    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1159(set)
       28    0.000    0.000    0.434    0.016 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:291(add_legend)
       84    0.306    0.004    0.430    0.005 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
33458/28850    0.036    0.000    0.426    0.000 {built-in function next}
       28    0.000    0.000    0.424    0.015 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:186(legend)
       28    0.003    0.000    0.423    0.015 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:296(__init__)
     1384    0.021    0.000    0.407    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:872(get_window_extent)
       28    0.003    0.000    0.398    0.014 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:716(_init_legend_box)
  1456179    0.393    0.000    0.393    0.000 {method 'extend' of 'list' objects}
       72    0.001    0.000    0.391    0.005 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
    42084    0.383    0.000    0.388    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:124(reset_buckets)
      224    0.000    0.000    0.373    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
      224    0.002    0.000    0.372    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1085(<listcomp>)
  168/112    0.001    0.000    0.369    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:581(__get__)
      392    0.006    0.000    0.363    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:666(draw)
     1124    0.259    0.000    0.358    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
      224    0.002    0.000    0.356    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:850(set_tick_params)
      196    0.006    0.000    0.355    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_axes.py:1075(vlines)
      392    0.004    0.000    0.333    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:606(draw)
      448    0.004    0.000    0.329    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2113(__call__)
 1008/896    0.001    0.000    0.327    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
   240104    0.267    0.000    0.316    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
       56    0.001    0.000    0.313    0.006 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3195(grid)
      112    0.001    0.000    0.312    0.003 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1394(grid)
      448    0.002    0.000    0.306    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2117(tick_values)
       56    0.000    0.000    0.306    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:348(get_window_extent)
     5404    0.028    0.000    0.301    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:162(update)
       56    0.001    0.000    0.292    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2073(_update_label_position)
  3507000    0.069    0.000    0.291    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/never_last_attacker.py:19(_attack)
      392    0.002    0.000    0.291    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:836(draw)
     1176    0.242    0.000    0.283    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
       56    0.001    0.000    0.282    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:2339(_update_label_position)
      448    0.051    0.000    0.277    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      196    0.001    0.000    0.269    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:93(legend_artist)
     1312    0.012    0.000    0.269    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/text.py:115(__init__)
     1642    0.066    0.000    0.266    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:649(recache)
14816/13664    0.033    0.000    0.261    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:130(__enter__)
142420/111700    0.165    0.000    0.259    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:290(stale)
      196    0.006    0.000    0.259    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend_handler.py:567(create_artists)
      784    0.042    0.000    0.245    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:358(draw)
      392    0.003    0.000    0.240    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:1391(__init__)
14816/13664    0.049    0.000    0.238    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/contextlib.py:139(__exit__)
   255894    0.049    0.000    0.235    0.000 {built-in function min}
     6012    0.025    0.000    0.235    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:30(combine_buckets)
     4208    0.024    0.000    0.233    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
      448    0.001    0.000    0.225    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:706(set_locs)
      451    0.002    0.000    0.224    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:301(__call__)
       56    0.001    0.000    0.211    0.004 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:934(set_clip_path)
     1372    0.010    0.000    0.209    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:759(set_clip_path)
    26488    0.069    0.000    0.208    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
  1830217    0.175    0.000    0.207    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:98(get_new_bucket)
       84    0.003    0.000    0.204    0.002 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
  3507000    0.062    0.000    0.198    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/x_turns_straight_attacker.py:36(_attack)
     7678    0.057    0.000    0.192    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
      392    0.006    0.000    0.190    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/collections.py:76(__init__)
      448    0.002    0.000    0.186    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:759(_set_scale)
  3507000    0.074    0.000    0.186    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:39(<lambda>)
      448    0.003    0.000    0.181    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
      224    0.007    0.000    0.178    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
13130/13128    0.030    0.000    0.178    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/functools.py:571(wrapper)
     2304    0.006    0.000    0.177    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:1166(_cm_set)
  6080211    0.176    0.000    0.176    0.000 {method 'append' of 'list' objects}
     1288    0.003    0.000    0.176    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:276(get_transform)
   134551    0.106    0.000    0.173    0.000 {built-in function getattr}
  1865253    0.144    0.000    0.171    0.000 {method 'add' of 'set' objects}
      224    0.001    0.000    0.170    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
     4240    0.005    0.000    0.167    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:219(__init__)
     2832    0.037    0.000    0.163    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:1480(transform)
     4656    0.024    0.000    0.163    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:1248(findfont)
      896    0.005    0.000    0.155    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/patches.py:753(get_patch_transform)
      336    0.002    0.000    0.152    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:790(clear)
       84    0.019    0.000    0.148    0.002 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/random.py:380(shuffle)
       28    0.001    0.000    0.147    0.005 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:742(_init_axis)
     4240    0.024    0.000    0.144    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/markers.py:295(_set_marker)
      448    0.002    0.000    0.137    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:221(format_ticks)
       56    0.001    0.000    0.134    0.002 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:441(get_renderer)
5184/3728    0.022    0.000    0.132    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2441(get_affine)
   839916    0.105    0.000    0.129    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/random.py:239(_randbelow_with_getrandbits)
     5406    0.089    0.000    0.129    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
     2410    0.006    0.000    0.127    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:822(from_extents)
      196    0.002    0.000    0.126    0.001 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:2279(add_line)
     2464    0.032    0.000    0.126    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/offsetbox.py:48(_get_packed_offsets)
       28    0.000    0.000    0.125    0.004 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:608(_ensure_mutable)
       28    0.056    0.002    0.125    0.004 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:602(_copy)
     5838    0.113    0.000    0.124    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:767(__init__)
      448    0.039    0.000    0.119    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/ticker.py:788(_set_format)
    12262    0.071    0.000    0.117    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
     2832    0.003    0.000    0.115    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:2417(transform_affine)
     3964    0.026    0.000    0.112    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/font_manager.py:658(__init__)
      280    0.003    0.000    0.112    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/transforms.py:662(union)
    24218    0.107    0.000    0.108    0.000 /home/anon/ddos/pypy-c-jit-latest-linux64/pypy-c-jit-107425-07561e2940ea-linux64/lib/pypy3.10/abc.py:117(__instancecheck__)
      642    0.001    0.000    0.108    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/lines.py:996(get_path)
     2961    0.016    0.000    0.106    0.000 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/path.py:99(__init__)
