         62797787 function calls (62154765 primitive calls) in 11.455 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10000    0.239    0.000    2.068    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
       16    0.000    0.000    1.880    0.117 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:429(draw)
    56/48    0.000    0.000    1.852    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
        8    0.000    0.000    1.842    0.230 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    1.842    0.230 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    1.837    0.230 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    1.835    0.229 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
       16    0.000    0.000    1.830    0.114 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:71(draw_wrapper)
  1624/16    0.007    0.000    1.830    0.114 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:32(draw_wrapper)
       16    0.000    0.000    1.829    0.114 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2813(draw)
   320000    0.961    0.000    1.784    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:41(RND)
    32/16    0.001    0.000    1.767    0.110 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        1    0.000    0.000    1.740    1.740 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
     2000    0.033    0.000    1.702    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
        1    0.000    0.000    1.695    1.695 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
       16    0.001    0.000    1.676    0.105 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3022(draw)
     2000    0.013    0.000    1.443    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
     2000    0.007    0.000    1.442    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:247(digest)
     2000    0.050    0.000    1.431    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:194(sha_final)
     2000    0.010    0.000    1.318    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:238(__init__)
     2000    0.036    0.000    1.296    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:152(sha_update)
       32    0.001    0.000    1.263    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1150(draw)
  2944000    0.158    0.000    0.749    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:22(<lambda>)
     2000    0.017    0.000    0.727    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
     2000    0.284    0.000    0.708    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
     2000    0.056    0.000    0.704    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
        8    0.000    0.000    0.657    0.082 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
       64    0.007    0.000    0.641    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1040(_update_ticks)
        8    0.000    0.000    0.611    0.076 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.608    0.076 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:2216(save)
  2944000    0.591    0.000    0.591    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:19(<lambda>)
  1866353    0.589    0.000    0.589    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
  1233163    0.039    0.000    0.578    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
    10000    0.160    0.000    0.546    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:137(user_actions)
     2000    0.064    0.000    0.524    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:348(shuffle)
   617666    0.453    0.000    0.523    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
        8    0.000    0.000    0.498    0.062 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.000    0.000    0.496    0.062 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
        8    0.493    0.062    0.495    0.062 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/ImageFile.py:481(_save)
  1998048    0.204    0.000    0.459    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:237(_randbelow_with_getrandbits)
        8    0.000    0.000    0.448    0.056 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
        8    0.000    0.000    0.432    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
        8    0.001    0.000    0.431    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.429    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.428    0.054 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
        8    0.000    0.000    0.419    0.052 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.001    0.000    0.418    0.052 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
   320000    0.075    0.000    0.387    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:25(<lambda>)
       17    0.000    0.000    0.361    0.021 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:914(close)
        9    0.348    0.039    0.360    0.040 {built-in function gc.collect}
    10000    0.010    0.000    0.347    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:147(record)
      520    0.017    0.000    0.345    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:671(draw)
  1233163    0.318    0.000    0.345    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:97(get_new_bucket)
      134    0.008    0.000    0.344    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
    10000    0.162    0.000    0.337    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
       64    0.001    0.000    0.332    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
        8    0.000    0.000    0.323    0.040 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.323    0.040 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
   320000    0.077    0.000    0.302    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:24(<lambda>)
      188    0.003    0.000    0.292    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:291(draw)
        8    0.001    0.000    0.292    0.036 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
  5000000    0.203    0.000    0.289    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
       70    0.001    0.000    0.262    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.002    0.000    0.262    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
  2798456    0.231    0.000    0.231    0.000 {method 'getrandbits' of 'Random' objects}
     2000    0.017    0.000    0.226    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
2700/2684    0.055    0.000    0.220    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
      708    0.027    0.000    0.209    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:290(_get_layout)
       64    0.001    0.000    0.208    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.002    0.000    0.207    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
      424    0.008    0.000    0.205    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:872(get_window_extent)
     2001    0.023    0.000    0.201    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
       32    0.001    0.000    0.196    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
       64    0.000    0.000    0.194    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       64    0.001    0.000    0.193    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1085(<listcomp>)
     1798    0.004    0.000    0.191    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
     1798    0.004    0.000    0.187    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
   256000    0.065    0.000    0.186    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:26(<lambda>)
     2000    0.181    0.000    0.181    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:63(<dictcomp>)
      426    0.018    0.000    0.180    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
    48/32    0.000    0.000    0.169    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
       16    0.000    0.000    0.161    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:602(draw)
       64    0.001    0.000    0.156    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
       40    0.004    0.000    0.155    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:358(draw)
5632300/5011530    0.136    0.000    0.153    0.000 {built-in function len}
   256000    0.029    0.000    0.152    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:27(<lambda>)
      252    0.100    0.000    0.147    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
     2002    0.007    0.000    0.146    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:36(make_graph_dir)
      332    0.060    0.000    0.146    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
8214/7174    0.010    0.000    0.144    0.000 {built-in function next}
  148/116    0.000    0.000    0.142    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
        8    0.000    0.000    0.140    0.018 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:987(draw)
      128    0.002    0.000    0.140    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
       40    0.003    0.000    0.139    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:596(get_extents)
       16    0.000    0.000    0.139    0.009 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
     4023    0.005    0.000    0.139    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:16(exists)
       32    0.000    0.000    0.139    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
      612    0.020    0.000    0.138    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:724(draw)
  2112322    0.094    0.000    0.138    0.000 {built-in function isinstance}
     4105    0.136    0.000    0.136    0.000 {built-in function posix.stat}
3307/3304    0.015    0.000    0.135    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/functools.py:565(wrapper)
      128    0.001    0.000    0.132    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
     1392    0.009    0.000    0.126    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
       16    0.000    0.000    0.126    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2073(_update_label_position)
 10000000    0.125    0.000    0.125    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
       16    0.000    0.000    0.124    0.008 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2339(_update_label_position)
      712    0.011    0.000    0.118    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1248(findfont)
      128    0.021    0.000    0.117    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      112    0.002    0.000    0.116    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:606(draw)
  2343913    0.114    0.000    0.114    0.000 {method 'append' of 'list' objects}
      584    0.005    0.000    0.114    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
  1231400    0.094    0.000    0.110    0.000 {method 'add' of 'set' objects}
      348    0.004    0.000    0.107    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
    10000    0.107    0.000    0.107    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
    64/16    0.001    0.000    0.104    0.007 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:354(draw)
       80    0.007    0.000    0.104    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/bezier.py:276(axis_aligned_extrema)
      128    0.001    0.000    0.102    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
31766/26090    0.064    0.000    0.101    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
        8    0.000    0.000    0.100    0.013 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.017    0.002    0.100    0.013 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:618(_copy)
      128    0.001    0.000    0.099    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
    10000    0.042    0.000    0.098    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:129(remove_attackers)
      128    0.001    0.000    0.097    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:706(set_locs)
   158/93    0.001    0.000    0.093    0.001 <frozen importlib._bootstrap>:1097(__import__)
  177/103    0.002    0.000    0.092    0.001 <frozen importlib._bootstrap>:1018(_gcd_import)
3656/3396    0.013    0.000    0.092    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
  177/103    0.001    0.000    0.091    0.001 <frozen importlib._bootstrap>:1002(_find_and_load)
       16    0.000    0.000    0.089    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
     24/8    0.000    0.000    0.087    0.011 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
  286/270    0.001    0.000    0.086    0.000 <frozen importlib._bootstrap>:1033(_handle_fromlist)
       96    0.001    0.000    0.086    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
     36/8    0.000    0.000    0.086    0.011 <frozen importlib._bootstrap>:220(_call_with_frames_removed)
     24/8    0.000    0.000    0.086    0.011 <frozen importlib._bootstrap>:659(_load_unlocked)
     2000    0.075    0.000    0.086    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:163(print_progress)
     24/8    0.000    0.000    0.085    0.011 <builtin>/frozen importlib._bootstrap_external:857(exec_module)
       16    0.000    0.000    0.084    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:835(load)
        8    0.000    0.000    0.083    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
     26/8    0.000    0.000    0.083    0.010 {built-in function exec}
      346    0.022    0.000    0.081    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
3656/3396    0.014    0.000    0.077    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
        1    0.000    0.000    0.077    0.077 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/PyAccess.py:23(<module>)
      144    0.072    0.001    0.075    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
   128/80    0.008    0.000    0.075    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:466(get_extent_offsets)
       64    0.003    0.000    0.074    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
       64    0.000    0.000    0.074    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
      131    0.000    0.000    0.073    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_functools.py:78(__call__)
    96/64    0.006    0.000    0.073    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:425(get_extent_offsets)
     6552    0.030    0.000    0.071    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
   320000    0.071    0.000    0.071    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:21(<lambda>)
    10000    0.035    0.000    0.069    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
     2000    0.067    0.000    0.067    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:116(validate)
  2044000    0.047    0.000    0.065    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
   144/64    0.000    0.000    0.065    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:343(get_extent)
10128/6004    0.036    0.000    0.064    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copy.py:128(deepcopy)
     2000    0.007    0.000    0.064    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
   320000    0.064    0.000    0.064    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:20(<lambda>)
   128/80    0.000    0.000    0.064    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:472(<listcomp>)
        4    0.000    0.000    0.063    0.016 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:307(_parse)
      980    0.002    0.000    0.063    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
        8    0.000    0.000    0.062    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
    96/64    0.000    0.000    0.062    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/offsetbox.py:436(<listcomp>)
      760    0.015    0.000    0.062    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1480(transform)
    20/12    0.000    0.000    0.062    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
        1    0.000    0.000    0.060    0.060 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:101(cdef)
        1    0.000    0.000    0.060    0.060 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/api.py:119(_cdef)
        1    0.000    0.000    0.060    0.060 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:369(parse)
        1    0.000    0.000    0.060    0.060 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:393(_internal_parse)
2052231/2049378    0.043    0.000    0.060    0.000 {built-in function hash}
      520    0.002    0.000    0.059    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1166(_cm_set)
        1    0.008    0.008    0.059    0.059 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:167(_aggregate_results)
     2000    0.040    0.000    0.059    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:73(<listcomp>)
        4    0.000    0.000    0.057    0.014 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/cparser.py:50(_get_parser)
        1    0.000    0.000    0.057    0.057 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/cffi/_pycparser/c_parser.py:19(__init__)
      128    0.001    0.000    0.057    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:221(format_ticks)
     2000    0.042    0.000    0.057    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
     1682    0.017    0.000    0.056    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
     3679    0.010    0.000    0.056    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/re.py:289(_compile)
        3    0.008    0.003    0.055    0.018 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
      980    0.008    0.000    0.053    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:295(_set_marker)
    28945    0.025    0.000    0.053    0.000 {built-in function getattr}
       16    0.001    0.000    0.053    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
       80    0.001    0.000    0.052    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:662(union)
   619973    0.052    0.000    0.052    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:146(remove_bucket)
