         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.401    0.050 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.000    0.000    0.401    0.050 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:481(_save)
        8    0.400    0.050    0.400    0.050 {method 'encode' of 'ImagingEncoder' objects}
   200008    0.398    0.000    0.398    0.000 {method '__reduce_ex__' of 'object' objects}
        8    0.000    0.000    0.374    0.047 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
    812/8    0.002    0.000    0.374    0.047 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
        8    0.000    0.000    0.374    0.047 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2813(draw)
   500000    0.207    0.000    0.371    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
     16/8    0.000    0.000    0.362    0.045 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        8    0.000    0.000    0.338    0.042 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
  4449711    0.313    0.000    0.317    0.000 {built-in method builtins.isinstance}
   400000    0.082    0.000    0.308    0.000 /usr/lib/python3.10/copy.py:264(<genexpr>)
  4000680    0.287    0.000    0.287    0.000 /usr/lib/python3.10/copy.py:182(_deepcopy_atomic)
       16    0.000    0.000    0.272    0.017 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1150(draw)
        8    0.000    0.000    0.268    0.034 /usr/lib/python3.10/tkinter/__init__.py:2279(__init__)
        8    0.266    0.033    0.266    0.033 {built-in method _tkinter.create}
   186651    0.243    0.000    0.243    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
   123324    0.041    0.000    0.234    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
  1000000    0.210    0.000    0.210    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
  1000000    0.124    0.000    0.190    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:223(<lambda>)
   200000    0.189    0.000    0.189    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
     1089    0.181    0.000    0.184    0.000 {method 'call' of '_tkinter.tkapp' objects}
  2004614    0.162    0.000    0.162    0.000 {built-in method builtins.setattr}
        8    0.000    0.000    0.154    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:788(subplots)
        8    0.000    0.000    0.153    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.153    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.152    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_subplots.py:14(__init__)
        8    0.000    0.000    0.150    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.000    0.000    0.150    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:553(__init__)
       32    0.001    0.000    0.147    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1040(_update_ticks)
      200    0.047    0.000    0.144    0.001 /usr/lib/python3.10/random.py:380(shuffle)
      200    0.000    0.000    0.131    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
      200    0.020    0.000    0.130    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
   123324    0.089    0.000    0.126    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:87(get_new_bucket)
    61770    0.101    0.000    0.124    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
  1410946    0.110    0.000    0.110    0.000 {method 'append' of 'list' objects}
      134    0.004    0.000    0.107    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:57(__init__)
       32    0.000    0.000    0.105    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1368(get_major_ticks)
   199800    0.072    0.000    0.097    0.000 /usr/lib/python3.10/random.py:239(_randbelow_with_getrandbits)
      200    0.018    0.000    0.096    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:52(<listcomp>)
   200008    0.064    0.000    0.090    0.000 /usr/lib/python3.10/copyreg.py:100(__newobj__)
        8    0.000    0.000    0.086    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1183(cla)
        8    0.000    0.000    0.083    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:417(__init__)
        8    0.000    0.000    0.082    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:444(_get_toolbar)
        8    0.001    0.000    0.082    0.010 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:540(__init__)
      200    0.001    0.000    0.074    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
       70    0.000    0.000    0.074    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.001    0.000    0.074    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:475(__init__)
      200    0.003    0.000    0.073    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:55(__init__)
772106/710058    0.063    0.000    0.072    0.000 {built-in method builtins.len}
      260    0.003    0.000    0.072    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:671(draw)
       64    0.000    0.000    0.070    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.001    0.000    0.069    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:414(__init__)
6603/6067    0.003    0.000    0.069    0.000 {built-in method builtins.next}
       56    0.000    0.000    0.065    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:663(_Button)
      354    0.005    0.000    0.064    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:290(_get_layout)
      348    0.002    0.000    0.062    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:115(__init__)
2962/2828    0.002    0.000    0.060    0.000 /usr/lib/python3.10/contextlib.py:130(__enter__)
   422493    0.051    0.000    0.055    0.000 {built-in method builtins.getattr}
   500000    0.054    0.000    0.054    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
        8    0.000    0.000    0.052    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:164(__init__)
      426    0.007    0.000    0.051    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:276(__init__)
      212    0.002    0.000    0.051    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:872(get_window_extent)
        8    0.000    0.000    0.051    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:742(_init_axis)
       94    0.000    0.000    0.050    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:291(draw)
    48/32    0.000    0.000    0.050    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:581(__get__)
2448/2432    0.011    0.000    0.050    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1046(update)
       32    0.000    0.000    0.049    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       32    0.000    0.000    0.049    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1085(<listcomp>)
      104    0.000    0.000    0.049    0.000 /usr/lib/python3.10/tkinter/__init__.py:1668(configure)
      104    0.000    0.000    0.048    0.000 /usr/lib/python3.10/tkinter/__init__.py:1655(_configure)
   494105    0.048    0.000    0.048    0.000 {method 'items' of 'dict' objects}
     1546    0.001    0.000    0.047    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:116(<lambda>)
       22    0.000    0.000    0.047    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:914(close)
      292    0.001    0.000    0.046    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
        8    0.000    0.000    0.046    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
     1546    0.002    0.000    0.046    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1159(set)
        8    0.000    0.000    0.046    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
       16    0.000    0.000    0.045    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3015(_wait_cursor_for_draw_cm)
       16    0.000    0.000    0.045    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:394(set_cursor)
       64    0.000    0.000    0.044    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:850(set_tick_params)
        8    0.000    0.000    0.042    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:489(destroy)
  172/140    0.000    0.000    0.041    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
       16    0.000    0.000    0.041    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:638(__init__)
       56    0.001    0.000    0.040    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:641(_set_image_for_button)
       16    0.000    0.000    0.040    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.040    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1394(grid)
6168/4512    0.008    0.000    0.039    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      104    0.000    0.000    0.037    0.000 /usr/lib/python3.10/tkinter/__init__.py:2589(__init__)
        8    0.000    0.000    0.037    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2013(__init__)
      546    0.002    0.000    0.034    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1248(findfont)
   123187    0.023    0.000    0.034    0.000 {method 'add' of 'set' objects}
     1140    0.003    0.000    0.034    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:162(update)
     1000    0.010    0.000    0.033    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:119(remove_attackers)
     1080    0.006    0.000    0.033    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:149(__init__)
     1000    0.031    0.000    0.031    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
      128    0.000    0.000    0.031    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:759(_set_scale)
      418    0.031    0.000    0.031    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      128    0.001    0.000    0.030    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
        8    0.000    0.000    0.030    0.004 /usr/lib/python3.10/tkinter/__init__.py:2817(create_image)
        8    0.000    0.000    0.030    0.004 /usr/lib/python3.10/tkinter/__init__.py:2797(_create)
      418    0.001    0.000    0.029    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
        8    0.000    0.000    0.027    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:602(draw)
       16    0.000    0.000    0.027    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
   201933    0.027    0.000    0.027    0.000 {built-in method __new__ of type object at 0x55b3af31c9a0}
       16    0.000    0.000    0.027    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:934(set_clip_path)
        8    0.000    0.000    0.026    0.003 /usr/lib/python3.10/tkinter/__init__.py:1341(update)
       96    0.000    0.000    0.026    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:790(clear)
    61997    0.026    0.000    0.026    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:136(remove_bucket)
      126    0.001    0.000    0.026    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
      306    0.003    0.000    0.025    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:724(draw)
     1288    0.024    0.000    0.024    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:184(__init__)
        3    0.006    0.002    0.024    0.008 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
   204605    0.024    0.000    0.024    0.000 {built-in method builtins.hasattr}
       56    0.000    0.000    0.024    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:606(draw)
     1076    0.005    0.000    0.023    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:658(__init__)
       40    0.000    0.000    0.022    0.001 /usr/lib/python3.10/tkinter/__init__.py:2660(__init__)
   201568    0.021    0.000    0.021    0.000 {built-in method builtins.issubclass}
27064/23180    0.012    0.000    0.021    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:290(stale)
       72    0.000    0.000    0.020    0.000 /usr/lib/python3.10/tkinter/__init__.py:4088(__init__)
       64    0.000    0.000    0.020    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2113(__call__)
       72    0.000    0.000    0.020    0.000 /usr/lib/python3.10/tkinter/__init__.py:4023(__init__)
      200    0.019    0.000    0.019    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:106(validate)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:209(populate_axs)
    35590    0.015    0.000    0.019    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:653(__getitem__)
    20/12    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1409(inner)
       64    0.000    0.000    0.019    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2117(tick_values)
       20    0.000    0.000    0.018    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:358(draw)
     32/8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:354(draw)
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2339(_update_label_position)
      128    0.001    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:433(__init__)
       64    0.002    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
       72    0.000    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
       72    0.016    0.000    0.017    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        8    0.000    0.000    0.017    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2073(_update_label_position)
     2694    0.010    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
      200    0.017    0.000    0.017    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:61(<dictcomp>)
   279597    0.016    0.000    0.016    0.000 {method 'getrandbits' of '_random.Random' objects}
      980    0.001    0.000    0.016    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:219(__init__)
      356    0.001    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1251(set_fontproperties)
      252    0.003    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:649(recache)
       56    0.000    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:112(__init__)
        8    0.000    0.000    0.015    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:280(add_legend)
        4    0.000    0.000    0.015    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:987(draw)
    61811    0.015    0.000    0.015    0.000 {built-in method builtins.min}
       20    0.000    0.000    0.014    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:596(get_extents)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3018(open)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:178(paste)
        8    0.000    0.000    0.014    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:186(legend)
        8    0.000    0.000    0.014    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:296(__init__)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:61(_pyimagingtkcall)
    42/13    0.000    0.000    0.014    0.001 <frozen importlib._bootstrap>:1022(_find_and_load)
    42/13    0.000    0.000    0.013    0.001 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
2962/2828    0.002    0.000    0.013    0.000 /usr/lib/python3.10/contextlib.py:139(__exit__)
    61997    0.009    0.000    0.013    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
       64    0.013    0.000    0.013    0.000 {method 'copy' of 'ImagingCore' objects}
        8    0.000    0.000    0.013    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.000    0.000    0.013    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:618(_copy)
    32/13    0.000    0.000    0.013    0.001 <frozen importlib._bootstrap>:664(_load_unlocked)
      980    0.003    0.000    0.013    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:295(_set_marker)
      156    0.001    0.000    0.012    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:759(set_clip_path)
        1    0.000    0.000    0.012    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.012    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.012    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:183(__init__)
        8    0.000    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:315(_warn_if_gui_out_of_main_thread)
       24    0.000    0.000    0.012    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:207(_get_backend_mod)
      6/1    0.000    0.000    0.012    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:227(switch_backend)
    29/13    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap_external>:877(exec_module)
        8    0.001    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
        8    0.000    0.000    0.012    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:502(delayed_destroy)
    50/13    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
