         13452780 function calls (13378184 primitive calls) in 5.841 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        8    0.000    0.000    0.955    0.119 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    0.955    0.119 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
        1    0.000    0.000    0.935    0.935 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:70(_graph_normal_attackers)
        8    0.000    0.000    0.912    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:976(savefig)
        8    0.000    0.000    0.912    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    0.912    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    0.910    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    0.909    0.114 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
     1000    0.001    0.000    0.904    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:79(take_action)
     1000    0.160    0.000    0.896    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
      200    0.002    0.000    0.689    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
      200    0.001    0.000    0.681    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
        1    0.000    0.000    0.662    0.662 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:80(graph_worst)
  3000000    0.413    0.000    0.621    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:227(<lambda>)
      200    0.003    0.000    0.611    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
        8    0.000    0.000    0.603    0.075 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:176(_get_formatted_fig_axs)
        8    0.000    0.000    0.599    0.075 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:1321(subplots)
        8    0.000    0.000    0.478    0.060 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
     1000    0.001    0.000    0.474    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:221(connected_attackers)
        8    0.000    0.000    0.456    0.057 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:686(figure)
        8    0.000    0.000    0.455    0.057 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
        8    0.000    0.000    0.431    0.054 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.430    0.054 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2216(save)
        8    0.000    0.000    0.411    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.000    0.000    0.410    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:481(_save)
        8    0.410    0.051    0.410    0.051 {method 'encode' of 'ImagingEncoder' objects}
   500000    0.228    0.000    0.407    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
        8    0.000    0.000    0.407    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
        8    0.000    0.000    0.406    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
    812/8    0.002    0.000    0.406    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
        8    0.000    0.000    0.406    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2813(draw)
        8    0.000    0.000    0.403    0.050 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:940(new_figure_manager_given_figure)
     16/8    0.000    0.000    0.393    0.049 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        8    0.000    0.000    0.368    0.046 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
   186651    0.313    0.000    0.313    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
   123324    0.044    0.000    0.307    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
       16    0.000    0.000    0.295    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1150(draw)
  4049695    0.287    0.000    0.292    0.000 {built-in method builtins.isinstance}
        8    0.000    0.000    0.250    0.031 /usr/lib/python3.10/tkinter/__init__.py:2279(__init__)
        8    0.247    0.031    0.247    0.031 {built-in method _tkinter.create}
   200000    0.237    0.000    0.237    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
  1000000    0.234    0.000    0.234    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
      200    0.103    0.001    0.208    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:70(<listcomp>)
  1000000    0.135    0.000    0.206    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:223(<lambda>)
      200    0.002    0.000    0.204    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:83(randomly_order_users)
     1024    0.196    0.000    0.200    0.000 {method 'call' of '_tkinter.tkapp' objects}
      200    0.000    0.000    0.196    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
      200    0.064    0.000    0.195    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
      200    0.054    0.000    0.169    0.001 /usr/lib/python3.10/random.py:380(shuffle)
       32    0.001    0.000    0.160    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1040(_update_ticks)
   123324    0.110    0.000    0.153    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:87(get_new_bucket)
        8    0.000    0.000    0.143    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:788(subplots)
        8    0.000    0.000    0.143    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.143    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.142    0.018 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_subplots.py:14(__init__)
    61770    0.115    0.000    0.141    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
        8    0.000    0.000    0.139    0.017 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.000    0.000    0.139    0.017 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:553(__init__)
      134    0.004    0.000    0.116    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:57(__init__)
   199800    0.085    0.000    0.115    0.000 /usr/lib/python3.10/random.py:239(_randbelow_with_getrandbits)
       32    0.000    0.000    0.113    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1368(get_major_ticks)
        8    0.000    0.000    0.095    0.012 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1183(cla)
6603/6067    0.003    0.000    0.089    0.000 {built-in method builtins.next}
        8    0.000    0.000    0.085    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:417(__init__)
        8    0.000    0.000    0.084    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:444(_get_toolbar)
        8    0.001    0.000    0.084    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:540(__init__)
       70    0.000    0.000    0.080    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2317(_get_tick)
       70    0.001    0.000    0.080    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:475(__init__)
2962/2828    0.002    0.000    0.079    0.000 /usr/lib/python3.10/contextlib.py:130(__enter__)
      260    0.004    0.000    0.078    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:671(draw)
       64    0.000    0.000    0.076    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.001    0.000    0.076    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:414(__init__)
      200    0.001    0.000    0.069    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
      200    0.002    0.000    0.068    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:55(__init__)
      354    0.006    0.000    0.068    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:290(_get_layout)
      104    0.000    0.000    0.066    0.001 /usr/lib/python3.10/tkinter/__init__.py:1668(configure)
      104    0.000    0.000    0.066    0.001 /usr/lib/python3.10/tkinter/__init__.py:1655(_configure)
       56    0.000    0.000    0.066    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:663(_Button)
       16    0.000    0.000    0.062    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3015(_wait_cursor_for_draw_cm)
       16    0.000    0.000    0.062    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:394(set_cursor)
572706/510658    0.048    0.000    0.058    0.000 {built-in method builtins.len}
   500000    0.057    0.000    0.057    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
    48/32    0.000    0.000    0.056    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:581(__get__)
      426    0.007    0.000    0.055    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:276(__init__)
       94    0.001    0.000    0.055    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:291(draw)
      212    0.002    0.000    0.055    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:872(get_window_extent)
2448/2432    0.013    0.000    0.055    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1046(update)
       32    0.000    0.000    0.053    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       32    0.000    0.000    0.053    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1085(<listcomp>)
        8    0.000    0.000    0.052    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:164(__init__)
     1546    0.001    0.000    0.051    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:116(<lambda>)
     1546    0.002    0.000    0.050    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1159(set)
      292    0.001    0.000    0.050    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
       64    0.000    0.000    0.049    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:850(set_tick_params)
        8    0.000    0.000    0.048    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:315(_warn_if_gui_out_of_main_thread)
       24    0.000    0.000    0.048    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:207(_get_backend_mod)
      6/1    0.000    0.000    0.048    0.048 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:227(switch_backend)
  172/140    0.000    0.000    0.045    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
       16    0.000    0.000    0.044    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.044    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1394(grid)
      348    0.002    0.000    0.044    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:115(__init__)
       22    0.000    0.000    0.043    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:914(close)
        8    0.000    0.000    0.043    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.043    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
6168/4512    0.009    0.000    0.043    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       56    0.001    0.000    0.042    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:641(_set_image_for_button)
        8    0.000    0.000    0.039    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:489(destroy)
   123187    0.027    0.000    0.039    0.000 {method 'add' of 'set' objects}
    42/13    0.000    0.000    0.038    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
     1140    0.003    0.000    0.038    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:162(update)
    42/13    0.000    0.000    0.038    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      104    0.001    0.000    0.037    0.000 /usr/lib/python3.10/tkinter/__init__.py:2589(__init__)
    32/13    0.000    0.000    0.037    0.003 <frozen importlib._bootstrap>:664(_load_unlocked)
     1000    0.012    0.000    0.037    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:119(remove_attackers)
      546    0.002    0.000    0.037    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1248(findfont)
    29/13    0.000    0.000    0.036    0.003 <frozen importlib._bootstrap_external>:877(exec_module)
    50/13    0.000    0.000    0.036    0.003 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
  305/277    0.001    0.000    0.036    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
    37/21    0.000    0.000    0.036    0.002 {built-in method builtins.exec}
   106/30    0.001    0.000    0.035    0.001 {built-in method builtins.__build_class__}
     15/9    0.000    0.000    0.035    0.004 {built-in method builtins.__import__}
        5    0.000    0.000    0.034    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:288(backend_mod)
        5    0.000    0.000    0.034    0.007 /usr/lib/python3.10/importlib/__init__.py:108(import_module)
        5    0.000    0.000    0.034    0.007 <frozen importlib._bootstrap>:1038(_gcd_import)
     1000    0.034    0.000    0.034    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
      418    0.034    0.000    0.034    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
      128    0.000    0.000    0.033    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:759(_set_scale)
      128    0.001    0.000    0.032    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
      418    0.001    0.000    0.031    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
       18    0.001    0.000    0.031    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:46(_get_running_interactive_framework)
        1    0.000    0.000    0.031    0.031 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_tkagg.py:1(<module>)
       18    0.030    0.002    0.030    0.002 {built-in method matplotlib._c_internal_utils.display_is_valid}
        1    0.000    0.000    0.030    0.030 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:1(<module>)
        8    0.000    0.000    0.030    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:602(draw)
       16    0.000    0.000    0.030    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:934(set_clip_path)
        8    0.000    0.000    0.030    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:742(_init_axis)
        8    0.000    0.000    0.030    0.004 /usr/lib/python3.10/tkinter/__init__.py:2817(create_image)
       16    0.000    0.000    0.030    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
        8    0.000    0.000    0.030    0.004 /usr/lib/python3.10/tkinter/__init__.py:2797(_create)
      126    0.001    0.000    0.028    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       96    0.000    0.000    0.028    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:790(clear)
    61997    0.028    0.000    0.028    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:136(remove_bucket)
      306    0.003    0.000    0.028    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:724(draw)
       29    0.000    0.000    0.026    0.001 <frozen importlib._bootstrap_external>:950(get_code)
       56    0.000    0.000    0.025    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:606(draw)
        3    0.006    0.002    0.025    0.008 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
     1076    0.005    0.000    0.025    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:658(__init__)
       29    0.000    0.000    0.025    0.001 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       29    0.025    0.001    0.025    0.001 {built-in method marshal.loads}
        8    0.000    0.000    0.024    0.003 /usr/lib/python3.10/tkinter/__init__.py:1341(update)
27064/23180    0.013    0.000    0.022    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:290(stale)
       64    0.000    0.000    0.022    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2113(__call__)
       40    0.000    0.000    0.021    0.001 /usr/lib/python3.10/tkinter/__init__.py:2660(__init__)
    35590    0.016    0.000    0.021    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:653(__getitem__)
        8    0.000    0.000    0.021    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:209(populate_axs)
    20/12    0.000    0.000    0.021    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1409(inner)
       72    0.000    0.000    0.021    0.000 /usr/lib/python3.10/tkinter/__init__.py:4088(__init__)
       64    0.000    0.000    0.021    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2117(tick_values)
       72    0.000    0.000    0.020    0.000 /usr/lib/python3.10/tkinter/__init__.py:4023(__init__)
       20    0.000    0.000    0.020    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:358(draw)
      200    0.020    0.000    0.020    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:106(validate)
     32/8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:354(draw)
   210918    0.019    0.000    0.019    0.000 {method 'append' of 'list' objects}
       64    0.002    0.000    0.019    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
       16    0.000    0.000    0.019    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:638(__init__)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2073(_update_label_position)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2339(_update_label_position)
   279597    0.019    0.000    0.019    0.000 {method 'getrandbits' of '_random.Random' objects}
     2694    0.011    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
      128    0.001    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:433(__init__)
      980    0.001    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:219(__init__)
       72    0.000    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:133(draw_path)
       64    0.018    0.000    0.018    0.000 {method 'copy' of 'ImagingCore' objects}
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:624(_ensure_mutable)
        8    0.000    0.000    0.018    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:618(_copy)
       72    0.017    0.000    0.018    0.000 {method 'draw_path' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
        8    0.000    0.000    0.017    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:280(add_legend)
      356    0.001    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1251(set_fontproperties)
      252    0.004    0.000    0.017    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:649(recache)
        4    0.000    0.000    0.016    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:987(draw)
    94105    0.016    0.000    0.016    0.000 {method 'items' of 'dict' objects}
        8    0.000    0.000    0.016    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:186(legend)
        8    0.000    0.000    0.016    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:296(__init__)
       56    0.000    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:112(__init__)
       20    0.000    0.000    0.015    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:596(get_extents)
    61811    0.015    0.000    0.015    0.000 {built-in method builtins.min}
      200    0.015    0.000    0.015    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:61(<dictcomp>)
        8    0.000    0.000    0.015    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2013(__init__)
       56    0.000    0.000    0.015    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3018(open)
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:89(__init__)
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/pathos/multiprocessing.py:117(_serve)
        1    0.000    0.000    0.015    0.015 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:183(__init__)
2962/2828    0.003    0.000    0.014    0.000 /usr/lib/python3.10/contextlib.py:139(__exit__)
    61997    0.010    0.000    0.014    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
      980    0.004    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:295(_set_marker)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:178(paste)
      156    0.001    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:759(set_clip_path)
       56    0.000    0.000    0.014    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageTk.py:61(_pyimagingtkcall)
        8    0.001    0.000    0.013    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
      200    0.013    0.000    0.013    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:90(<dictcomp>)
