         829678473 function calls (825505192 primitive calls) in 160.461 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       56    0.004    0.000    2.867    0.051 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:216(_ticks)
       56    0.000    0.000    2.865    0.051 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
     2520    0.686    0.000    2.825    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_color.py:48(mpl_color2xcolor)
       56    0.000    0.000    2.729    0.049 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
       56    0.003    0.000    2.724    0.049 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
       56    0.001    0.000    2.707    0.048 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
       56    0.000    0.000    2.697    0.048 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
     1240    0.012    0.000    2.656    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:74(wrapper)
 10920000    1.100    0.000    2.634    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
       56    0.000    0.000    2.616    0.047 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
       56    0.005    0.000    2.616    0.047 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
      560    0.006    0.000    2.482    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1368(get_major_ticks)
      240    0.001    0.000    2.420    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:316(_draw_collection)
    18882    2.330    0.000    2.388    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
      224    0.020    0.000    2.252    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:108(draw_linecollection)
      224    0.001    0.000    2.143    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1199(get_majorticklabels)
      224    0.001    0.000    2.120    0.009 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1213(get_ticklabels)
      960    0.087    0.000    2.008    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:57(__init__)
     1472    0.035    0.000    2.004    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:327(get_draw_options)
     1960    1.790    0.001    1.794    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_color.py:29(_get_closest_colour_name)
       56    0.007    0.000    1.784    0.032 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1183(cla)
 62413968    1.259    0.000    1.781    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
      224    0.002    0.000    1.518    0.007 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:211(populate_axs)
  464/240    0.006    0.000    1.513    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:1409(inner)
      224    0.055    0.000    1.403    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:3157(errorbar)
      504    0.005    0.000    1.351    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2052(_get_tick)
      504    0.011    0.000    1.345    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:414(__init__)
      456    0.004    0.000    1.254    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2317(_get_tick)
      456    0.010    0.000    1.248    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:475(__init__)
        1    0.000    0.000    1.162    1.162 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
     3552    0.212    0.000    1.070    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:276(__init__)
 62399424    1.000    0.000    1.000    0.000 {method 'bit_length' of 'int' objects}
      896    0.010    0.000    0.995    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2113(__call__)
  336/224    0.002    0.000    0.937    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:581(__get__)
      896    0.006    0.000    0.936    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2117(tick_values)
17136/17024    0.256    0.000    0.923    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1046(update)
      224    0.009    0.000    0.881    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:13(draw_line2d)
      896    0.144    0.000    0.858    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
      224    0.012    0.000    0.852    0.004 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:1075(vlines)
      448    0.007    0.000    0.823    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:850(set_tick_params)
       56    0.001    0.000    0.799    0.014 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:282(add_legend)
       56    0.001    0.000    0.770    0.014 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_axes.py:186(legend)
       56    0.008    0.000    0.768    0.014 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:296(__init__)
      672    0.002    0.000    0.767    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1275(get_majorticklocs)
1472/1248    0.003    0.000    0.737    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
 62400000    0.717    0.000    0.717    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
      112    0.002    0.000    0.707    0.006 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3195(grid)
      224    0.003    0.000    0.705    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1394(grid)
       56    0.008    0.000    0.696    0.012 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:716(_init_legend_box)
     2648    0.035    0.000    0.656    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:115(__init__)
      896    0.009    0.000    0.621    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:759(_set_scale)
      112    0.002    0.000    0.616    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:934(set_clip_path)
      896    0.011    0.000    0.601    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
     9056    0.017    0.000    0.598    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:116(<lambda>)
      448    0.005    0.000    0.589    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1391(__init__)
62424124/62421438    0.568    0.000    0.583    0.000 {built-in function hash}
     9056    0.039    0.000    0.580    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1159(set)
     8688    0.015    0.000    0.550    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:219(__init__)
     1920    0.022    0.000    0.545    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:759(set_clip_path)
      672    0.007    0.000    0.502    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:790(clear)
       56    0.001    0.000    0.497    0.009 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:742(_init_axis)
     8688    0.114    0.000    0.484    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:295(_set_marker)
      780    0.006    0.000    0.477    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_merge.py:29(combine_buckets)
      224    0.001    0.000    0.459    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:93(legend_artist)
      624    0.011    0.000    0.456    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
11029711/6911804    0.355    0.000    0.455    0.000 {built-in function len}
      624    0.360    0.001    0.445    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
      224    0.010    0.000    0.440    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:567(create_artists)
181408/161224    0.260    0.000    0.436    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:290(stale)
   840000    0.091    0.000    0.408    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/motag_attacker.py:19(_attack)
  2520000    0.053    0.000    0.402    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/patient_attacker.py:32(_attack)
     6472    0.053    0.000    0.385    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:162(update)
     1248    0.005    0.000    0.371    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:276(get_transform)
        1    0.006    0.006    0.355    0.355 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:170(_aggregate_results)
  2520000    0.242    0.000    0.349    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/patient_attacker.py:22(add_additions)
     1248    0.010    0.000    0.337    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:753(get_patch_transform)
      464    0.012    0.000    0.326    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:76(__init__)
      224    0.005    0.000    0.318    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:133(_marker)
     8280    0.079    0.000    0.313    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:658(__init__)
     1184    0.002    0.000    0.296    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:996(get_path)
     1184    0.073    0.000    0.294    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:649(recache)
    46744    0.025    0.000    0.294    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:195(non_attacked_buckets)
      448    0.015    0.000    0.289    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2258(get_tick_space)
    37413    0.034    0.000    0.287    0.000 {built-in function next}
      224    0.001    0.000    0.286    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1297(get_ticklocs)
     1248    0.003    0.000    0.280    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:216(_error_bar)
     1248    0.003    0.000    0.276    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:697(variance)
     4864    0.259    0.000    0.275    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:767(__init__)
      448    0.009    0.000    0.271    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1447(set_segments)
    12544    0.084    0.000    0.270    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:152(to_rgba)
       56    0.001    0.000    0.269    0.005 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:310(_grid)
    46744    0.266    0.000    0.266    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
     1248    0.008    0.000    0.264    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:675(_ss)
      224    0.011    0.000    0.261    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1279(get_minorticklocs)
      896    0.019    0.000    0.257    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:433(__init__)
     2424    0.011    0.000    0.255    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:822(from_extents)
    34272    0.077    0.000    0.253    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1976(_setattr_cm)
      112    0.010    0.000    0.253    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:638(__init__)
     3934    0.029    0.000    0.251    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:99(__init__)
     1344    0.121    0.000    0.244    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:13(draw_path)
     4992    0.137    0.000    0.243    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:123(_sum)
   840000    0.067    0.000    0.242    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/herzberg_motag_attacker.py:19(_attack)
      336    0.001    0.000    0.239    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:236(set_clip_path)
    37879    0.233    0.000    0.236    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/abc.py:117(__instancecheck__)
    15056    0.043    0.000    0.231    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:237(_recache)
     2704    0.010    0.000    0.230    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1251(set_fontproperties)
      224    0.188    0.001    0.227    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_line2d.py:190(_table)
      224    0.003    0.000    0.218    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2279(add_line)
      240    0.003    0.000    0.215    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2228(add_collection)
      896    0.005    0.000    0.209    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2741(__init__)
      448    0.015    0.000    0.208    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2522(get_tick_space)
   166747    0.140    0.000    0.207    0.000 {built-in function getattr}
     6352    0.021    0.000    0.206    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1348(__add__)
      896    0.010    0.000    0.203    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1946(__init__)
     2144    0.007    0.000    0.201    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1135(set_marker)
    48219    0.171    0.000    0.200    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:98(get_new_bucket)
      784    0.023    0.000    0.197    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:349(_apply_params)
      624    0.003    0.000    0.193    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1338(_copy_tick_props)
      896    0.014    0.000    0.192    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:2008(set_params)
     4528    0.020    0.000    0.188    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
      392    0.002    0.000    0.187    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
     6352    0.019    0.000    0.179    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:2508(composite_transform_factory)
     9192    0.125    0.000    0.179    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:149(__init__)
    17136    0.014    0.000    0.176    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:114(__enter__)
    17136    0.056    0.000    0.175    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/contextlib.py:123(__exit__)
     4064    0.031    0.000    0.170    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:943(copy)
      448    0.005    0.000    0.169    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1457(<listcomp>)
    11944    0.140    0.000    0.168    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:207(set_children)
    15752    0.104    0.000    0.168    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
       16    0.004    0.000    0.167    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:114(draw_pathcollection)
      912    0.012    0.000    0.166    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1426(__sub__)
      224    0.001    0.000    0.166    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:206(register_axis)
       56    0.001    0.000    0.165    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2013(__init__)
     3488    0.075    0.000    0.163    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:38(_wrapit)
      112    0.002    0.000    0.162    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:462(_get_label_rotation_and_horizontal_alignment)
     2496    0.016    0.000    0.159    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/statistics.py:295(mean)
      224    0.000    0.000    0.158    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:219(clear)
      224    0.010    0.000    0.155    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:406(_plot_args)
     7646    0.037    0.000    0.155    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:1290(_to_unmasked_float_array)
     1120    0.003    0.000    0.152    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:813(from_bounds)
  4116371    0.097    0.000    0.151    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
   230440    0.117    0.000    0.148    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/__init__.py:653(__getitem__)
      896    0.066    0.000    0.145    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:487(transformed)
     2320    0.019    0.000    0.142    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:1267(update_from)
1392/1248    0.010    0.000    0.142    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:766(_unstale_viewLim)
       56    0.001    0.000    0.140    0.003 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:2276(__init__)
       56    0.001    0.000    0.138    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1127(_gen_axes_spines)
      280    0.001    0.000    0.136    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1142(<genexpr>)
       56    0.001    0.000    0.136    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:686(figure)
      224    0.002    0.000    0.136    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:423(linear_spine)
      392    0.008    0.000    0.133    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:59(__init__)
     4544    0.032    0.000    0.132    0.000 <__array_function__ internals>:177(all)
      112    0.000    0.000    0.132    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1206(get_minorticklabels)
      112    0.001    0.000    0.132    0.001 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1381(get_minor_ticks)
       56    0.000    0.000    0.131    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
