         120296197 function calls (101540399 primitive calls) in 34.819 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1000    0.001    0.000    0.821    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:116(record)
     1000    0.008    0.000    0.821    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
      200    0.001    0.000    0.688    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/animations/color_generator.py:19(__init__)
     1000    0.001    0.000    0.686    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:79(take_action)
     1000    0.133    0.000    0.680    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
    24000    0.111    0.000    0.671    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/animations/color_generator.py:39(color_fader)
        1    0.000    0.000    0.621    0.621 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:80(graph_worst)
        8    0.000    0.000    0.602    0.075 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:176(_get_formatted_fig_axs)
        8    0.000    0.000    0.599    0.075 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:1321(subplots)
      200    0.012    0.000    0.556    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/animations/color_generator.py:35(<listcomp>)
  3000000    0.353    0.000    0.527    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:227(<lambda>)
  6025014    0.497    0.000    0.497    0.000 {built-in method builtins.setattr}
        8    0.000    0.000    0.477    0.060 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.476    0.060 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2216(save)
        8    0.000    0.000    0.467    0.058 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:686(figure)
        8    0.000    0.000    0.466    0.058 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
        8    0.000    0.000    0.464    0.058 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
        8    0.000    0.000    0.457    0.057 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1217(_save)
        8    0.000    0.000    0.457    0.057 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/ImageFile.py:481(_save)
        8    0.456    0.057    0.456    0.057 {method 'encode' of 'ImagingEncoder' objects}
  5523114    0.421    0.000    0.451    0.000 {built-in method builtins.isinstance}
        8    0.000    0.000    0.423    0.053 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
        8    0.000    0.000    0.418    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:940(new_figure_manager_given_figure)
    74030    0.069    0.000    0.416    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:152(to_rgba)
        8    0.000    0.000    0.410    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
    812/8    0.002    0.000    0.410    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
        8    0.000    0.000    0.410    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2813(draw)
     16/8    0.000    0.000    0.399    0.050 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
    24000    0.021    0.000    0.398    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:389(to_hex)
     1000    0.001    0.000    0.392    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:221(connected_attackers)
        8    0.000    0.000    0.373    0.047 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
   500000    0.188    0.000    0.338    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
  3833753    0.310    0.000    0.310    0.000 {method 'append' of 'list' objects}
       16    0.000    0.000    0.304    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1150(draw)
   604408    0.197    0.000    0.284    0.000 /usr/lib/python3.10/copyreg.py:100(__newobj__)
        8    0.000    0.000    0.260    0.033 /usr/lib/python3.10/tkinter/__init__.py:2279(__init__)
        8    0.258    0.032    0.258    0.032 {built-in method _tkinter.create}
    24008    0.092    0.000    0.244    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:195(_to_rgba_no_colorcycle)
   186651    0.218    0.000    0.218    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
   123324    0.035    0.000    0.210    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
  1000000    0.195    0.000    0.195    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
     1024    0.184    0.000    0.188    0.000 {method 'call' of '_tkinter.tkapp' objects}
  1000000    0.113    0.000    0.171    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:223(<lambda>)
       32    0.001    0.000    0.165    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1040(_update_ticks)
  1232093    0.139    0.000    0.143    0.000 {built-in method builtins.getattr}
      200    0.044    0.000    0.136    0.001 /usr/lib/python3.10/random.py:380(shuffle)
   200000    0.135    0.000    0.135    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:23(__init__)
        8    0.000    0.000    0.133    0.017 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:788(subplots)
        8    0.000    0.000    0.132    0.017 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:264(subplots)
        8    0.000    0.000    0.132    0.016 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:646(add_subplot)
        8    0.000    0.000    0.131    0.016 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_subplots.py:14(__init__)
      200    0.004    0.000    0.131    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/animations/color_generator.py:27(<listcomp>)
        8    0.000    0.000    0.129    0.016 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
        8    0.000    0.000    0.129    0.016 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:553(__init__)
    48000    0.015    0.000    0.126    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:384(to_rgb)
       32    0.000    0.000    0.119    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1368(get_major_ticks)
      134    0.004    0.000    0.118    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:57(__init__)
1224506/1162458    0.106    0.000    0.115    0.000 {built-in method builtins.len}
  1304505    0.114    0.000    0.114    0.000 {method 'items' of 'dict' objects}
   123324    0.082    0.000    0.114    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:87(get_new_bucket)
    61770    0.090    0.000    0.112    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
    74820    0.028    0.000    0.104    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:106(_is_nth_color)
    24297    0.014    0.000    0.102    0.000 {built-in method builtins.all}
   199800    0.068    0.000    0.092    0.000 /usr/lib/python3.10/random.py:239(_randbelow_with_getrandbits)
      200    0.017    0.000    0.090    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:52(<listcomp>)
   606333    0.087    0.000    0.087    0.000 {built-in method __new__ of type object at 0x5593bb46f9a0}
    96005    0.044    0.000    0.087    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:272(<genexpr>)
        8    0.000    0.000    0.087    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1183(cla)
        8    0.000    0.000    0.087    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:417(__init__)
        8    0.000    0.000    0.086    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:444(_get_toolbar)
        8    0.001    0.000    0.086    0.011 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:540(__init__)
      200    0.000    0.000    0.083    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:50(get_attackers)
      200    0.020    0.000    0.082    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:52(<listcomp>)
    24906    0.017    0.000    0.082    0.000 {method 'join' of 'str' objects}
       70    0.000    0.000    0.080    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2317(_get_tick)
      260    0.004    0.000    0.080    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:671(draw)
       70    0.001    0.000    0.080    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:475(__init__)
       64    0.000    0.000    0.077    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2052(_get_tick)
       64    0.001    0.000    0.077    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:414(__init__)
6603/6067    0.003    0.000    0.071    0.000 {built-in method builtins.next}
   609007    0.071    0.000    0.071    0.000 {built-in method builtins.hasattr}
    50849    0.021    0.000    0.070    0.000 /usr/lib/python3.10/re.py:187(match)
      354    0.006    0.000    0.069    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:290(_get_layout)
       56    0.000    0.000    0.067    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:663(_Button)
      200    0.001    0.000    0.065    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
    96000    0.030    0.000    0.065    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:408(<genexpr>)
      200    0.003    0.000    0.063    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:55(__init__)
2962/2828    0.002    0.000    0.062    0.000 /usr/lib/python3.10/contextlib.py:130(__enter__)
   606368    0.061    0.000    0.061    0.000 {built-in method builtins.issubclass}
       94    0.001    0.000    0.057    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:291(draw)
      426    0.007    0.000    0.056    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:276(__init__)
      212    0.002    0.000    0.055    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:872(get_window_extent)
        8    0.000    0.000    0.054    0.007 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:164(__init__)
       32    0.000    0.000    0.054    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1083(_get_tick_bboxes)
       32    0.000    0.000    0.054    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1085(<listcomp>)
2448/2432    0.014    0.000    0.054    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1046(update)
    50859    0.022    0.000    0.051    0.000 /usr/lib/python3.10/re.py:288(_compile)
    48/32    0.000    0.000    0.051    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:581(__get__)
       22    0.000    0.000    0.051    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:914(close)
      292    0.001    0.000    0.050    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:251(get_text_width_height_descent)
     1546    0.001    0.000    0.050    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:116(<lambda>)
        8    0.000    0.000    0.050    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:74(destroy_fig)
        8    0.000    0.000    0.050    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:45(destroy)
     1546    0.002    0.000    0.049    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1159(set)
      104    0.000    0.000    0.049    0.000 /usr/lib/python3.10/tkinter/__init__.py:1668(configure)
      104    0.000    0.000    0.049    0.000 /usr/lib/python3.10/tkinter/__init__.py:1655(_configure)
   500000    0.048    0.000    0.048    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:45(_attack)
        8    0.000    0.000    0.046    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:489(destroy)
       64    0.000    0.000    0.045    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:850(set_tick_params)
       16    0.000    0.000    0.045    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3015(_wait_cursor_for_draw_cm)
       16    0.000    0.000    0.045    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:394(set_cursor)
      348    0.002    0.000    0.044    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:115(__init__)
        8    0.000    0.000    0.044    0.005 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:315(_warn_if_gui_out_of_main_thread)
       24    0.000    0.000    0.043    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:207(_get_backend_mod)
      6/1    0.000    0.000    0.043    0.043 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:227(switch_backend)
       56    0.001    0.000    0.042    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:641(_set_image_for_button)
  172/140    0.000    0.000    0.042    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:294(wrapper)
       16    0.000    0.000    0.041    0.003 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3195(grid)
       32    0.000    0.000    0.040    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1394(grid)
6168/4512    0.009    0.000    0.040    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    51019    0.039    0.000    0.039    0.000 {built-in method numpy.array}
      104    0.001    0.000    0.039    0.000 /usr/lib/python3.10/tkinter/__init__.py:2589(__init__)
     1140    0.003    0.000    0.037    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:162(update)
       18    0.001    0.000    0.037    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:46(_get_running_interactive_framework)
      418    0.036    0.000    0.036    0.000 {method 'set_text' of 'matplotlib.ft2font.FT2Font' objects}
       18    0.036    0.002    0.036    0.002 {built-in method matplotlib._c_internal_utils.display_is_valid}
      546    0.002    0.000    0.036    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1248(findfont)
    42/13    0.000    0.000    0.033    0.003 <frozen importlib._bootstrap>:1022(_find_and_load)
    42/13    0.000    0.000    0.033    0.003 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
    25657    0.014    0.000    0.032    0.000 {built-in method builtins.any}
   123187    0.022    0.000    0.032    0.000 {method 'add' of 'set' objects}
    32/13    0.000    0.000    0.032    0.002 <frozen importlib._bootstrap>:664(_load_unlocked)
    29/13    0.000    0.000    0.032    0.002 <frozen importlib._bootstrap_external>:877(exec_module)
    50/13    0.000    0.000    0.031    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
  305/277    0.001    0.000    0.031    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      128    0.000    0.000    0.031    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:759(_set_scale)
        8    0.000    0.000    0.031    0.004 /usr/lib/python3.10/tkinter/__init__.py:2817(create_image)
        8    0.000    0.000    0.031    0.004 /usr/lib/python3.10/tkinter/__init__.py:2797(_create)
    37/21    0.000    0.000    0.031    0.001 {built-in method builtins.exec}
      418    0.001    0.000    0.031    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:299(_get_agg_font)
     1000    0.009    0.000    0.030    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:119(remove_attackers)
        8    0.000    0.000    0.030    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:602(draw)
     15/9    0.000    0.000    0.030    0.003 {built-in method builtins.__import__}
      128    0.001    0.000    0.030    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:104(set_default_locators_and_formatters)
      126    0.001    0.000    0.030    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:224(draw_text)
       16    0.000    0.000    0.030    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1860(_get_tick_boxes_siblings)
    77076    0.014    0.000    0.030    0.000 /usr/lib/python3.10/abc.py:117(__instancecheck__)
   106/30    0.001    0.000    0.030    0.001 {built-in method builtins.__build_class__}
        5    0.000    0.000    0.029    0.006 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:288(backend_mod)
        5    0.000    0.000    0.029    0.006 /usr/lib/python3.10/importlib/__init__.py:108(import_module)
        5    0.000    0.000    0.029    0.006 <frozen importlib._bootstrap>:1038(_gcd_import)
        8    0.000    0.000    0.028    0.004 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:742(_init_axis)
      306    0.003    0.000    0.028    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:724(draw)
     1000    0.028    0.000    0.028    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
       16    0.000    0.000    0.027    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:934(set_clip_path)
        1    0.000    0.000    0.026    0.026 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_tkagg.py:1(<module>)
       96    0.000    0.000    0.026    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:790(clear)
        1    0.000    0.000    0.026    0.026 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:1(<module>)
        8    0.000    0.000    0.025    0.003 /usr/lib/python3.10/tkinter/__init__.py:1341(update)
     1076    0.005    0.000    0.025    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:658(__init__)
        3    0.006    0.002    0.024    0.008 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/font_manager.py:1311(_findfont_cached)
    72000    0.023    0.000    0.023    0.000 {built-in method builtins.format}
       40    0.000    0.000    0.023    0.001 /usr/lib/python3.10/tkinter/__init__.py:2660(__init__)
27064/23180    0.013    0.000    0.023    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:290(stale)
    61997    0.022    0.000    0.022    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:136(remove_bucket)
       56    0.000    0.000    0.022    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:606(draw)
        1    0.000    0.000    0.022    0.022 /usr/lib/python3.10/tkinter/__init__.py:1(<module>)
       64    0.000    0.000    0.022    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2113(__call__)
    35590    0.017    0.000    0.021    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:653(__getitem__)
       72    0.000    0.000    0.021    0.000 /usr/lib/python3.10/tkinter/__init__.py:4088(__init__)
       72    0.000    0.000    0.021    0.000 /usr/lib/python3.10/tkinter/__init__.py:4023(__init__)
       64    0.000    0.000    0.020    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2117(tick_values)
     32/8    0.000    0.000    0.020    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:354(draw)
        4    0.000    0.000    0.019    0.005 /usr/lib/python3.10/sre_compile.py:759(compile)
       10    0.000    0.000    0.019    0.002 /usr/lib/python3.10/re.py:249(compile)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2339(_update_label_position)
        4    0.000    0.000    0.019    0.005 /usr/lib/python3.10/sre_parse.py:939(parse)
      9/4    0.000    0.000    0.019    0.005 /usr/lib/python3.10/sre_parse.py:435(_parse_sub)
     13/6    0.000    0.000    0.019    0.003 /usr/lib/python3.10/sre_parse.py:493(_parse)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:209(populate_axs)
        8    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:2073(_update_label_position)
        3    0.000    0.000    0.019    0.006 /usr/lib/python3.10/sre_parse.py:432(_uniq)
        3    0.019    0.006    0.019    0.006 {built-in method fromkeys}
    20/12    0.000    0.000    0.019    0.002 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/__init__.py:1409(inner)
       64    0.002    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:2053(_raw_ticks)
     2694    0.011    0.000    0.018    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:1653(normalize_kwargs)
       16    0.000    0.000    0.018    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:638(__init__)
       20    0.000    0.000    0.018    0.001 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:358(draw)
       64    0.018    0.000    0.018    0.000 {method 'copy' of 'ImagingCore' objects}
